Learning_outcome,label,raw_prediction,prediction
appreciate science and technologies as a way of thinking and acting that generates knowledge and which represents cultures and societies,Understand,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
Critically reflect on your own design practice and projects to date;,Analyze,"Evaluate

Evaluate",Evaluate
Reflect on the impact of recent developments in science and philosophy on our most fundamental views about ourselves and our place in the world;,Analyze,"Understand

Learning Outcome: Construct a detailed argument supporting a position",Understand
Integrate and summarise information obtained during psychological assessments in the form of a professional report;,Create,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Have developed the ability to apply philosophical theories of justice in conflict to actual cases from recent history;,Apply,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Describe medical and professional ethics and different ethical perspectives as related to healthcare,Understand,"Remember

Learning Outcome: Compare and contrast the ethical implications of",Remember
Conduct research in topics covered in Current Issues in Workplace Law based on knowledge of appropriate research principles and methods,Apply,"Apply

Learning Outcome: Compare and contrast the legal frameworks of",Apply
Describe and implement patient care and quality assurance principles to sonographic imaging.,Understand,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Demonstrate the ability to research and write from an informed position about the body in contemporary art.,Apply,"Apply

Learning Outcome: Assess the effectiveness of different artistic techniques",Apply
Identify data resources and standards.,Remember,"Remember

Learning Outcome: Compare and contrast different machine learning algorithms",Remember
"Describe basic aspects of food science including food properties and commodities, genetically modified foods, and food processing, preservation and food toxicants.",Understand,"Remember

Learning Outcome: Compare and contrast the nutritional value of",Remember
"To help students develop their hermeneutical and exegetical skills, so that they can interpret, contextualise and explain passages and texts from different religious traditions, as well as integrate their analysis of scriptural texts with contemporary scholarly and critical material",Create,"Analyze

Evaluate

Evaluate

Evaluate

Evaluate

Evaluate",Evaluate
"Investigate, consider and apply diverse design research approaches;",Apply,"Apply

Learning Outcome: Assess the effectiveness of different machine learning",Apply
Articulate a good understanding of the sociological imagination or perspective on youth issues;,Understand,"Understand

Learning Outcome: Construct a detailed plan for reducing plastic",Understand
apply analytical skills in textual analytics,Apply,"Apply

Learning Outcome: assess the effectiveness of different clustering algorithms",Apply
An understanding of the range of social institutions that reinforce and challenge notions of sexuality.,Understand,"Understand

Learning Outcome: Calculate the compound interest on a savings",Understand
Demonstrate teamwork including collaboration on planning and completion of projects,Apply,"Apply

Learning Outcome: Compare and contrast two different programming languages",Apply
