model_name,model_id,accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,macro_recall,balanced_accuracy,mcc,cohen_kappa
mistral_7b_instruct_v02,mistralai/Mistral-7B-Instruct-v0.2,0.525023386342376,0.48512121430675875,0.525023386342376,0.5340318910055755,0.5149273530840782,0.5201487700797022,0.5201487700797022,0.4414303386225025,0.4282801511234524
llama3_8b_instruct,meta-llama/Meta-Llama-3-8B-Instruct,,,,,,,,,
phi3_mini_4k_instruct,microsoft/Phi-3-mini-4k-instruct,0.26707202993451823,0.24145779728817843,0.26707202993451823,0.35155913435526454,0.41659322655093456,0.17959694168717416,0.2095297653017032,0.22340868979316125,0.18230461383082663
qwen2_7b_instruct,Qwen/Qwen2-7B-Instruct,0.5598690364826941,0.4324916074520699,0.5598690364826941,0.5596876600919493,0.5198105610676168,0.4365493969309822,0.5093076297528126,0.4645327888818581,0.45177182915192426
llama31_8b_instruct,meta-llama/Llama-3.1-8B-Instruct,,,,,,,,,
qwen25_7b_instruct,Qwen/Qwen2.5-7B-Instruct,0.6218428437792329,0.5792038325737711,0.6218428437792329,0.624601591579498,0.579747336012654,0.5893961605059789,0.5893961605059789,0.530332550401224,0.5289988938004117
qwen25_3b_instruct,Qwen/Qwen2.5-3B-Instruct,0.5610383536014967,0.4046374181724282,0.5610383536014967,0.5441597158724651,0.41525545431459754,0.4156049955837146,0.48487249484766703,0.4520491446084028,0.44585363671211753
qwen25_1_5b_instruct,Qwen/Qwen2.5-1.5B-Instruct,0.11973807296538821,0.12667432395104572,0.11973807296538821,0.1872422836674641,0.4775193934066966,0.08208732895194322,0.09576855044393374,0.15905580835433367,0.0841040837580379
smollm2_1_7b_instruct,HuggingFaceTB/SmolLM2-1.7B-Instruct,0.4707670720299345,0.3163976744300298,0.4707670720299345,0.4307242009710726,0.4795214680051562,0.332371283677822,0.3877664976241257,0.36670868171001236,0.3259292221322524
gemma2_2b_instruct,google/gemma-2-2b-it,,,,,,,,,
gemma2_9b_instruct,google/gemma-2-9b-it,,,,,,,,,
phi35_mini_instruct,microsoft/Phi-3.5-mini-instruct,0.5519176800748363,0.4303953093234178,0.5519176800748363,0.5644482569299858,0.45351945927815784,0.43424787623155797,0.5066225222701509,0.45714517931725623,0.44973129049406746
mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,0.47123479887745556,0.4448275134014749,0.47123479887745556,0.5693399793498867,0.5637779212028239,0.38269882553316215,0.4464819631220225,0.43353492176330655,0.3962895424037889
