Learning_outcome,label,raw_prediction,prediction
appreciate science and technologies as a way of thinking and acting that generates knowledge and which represents cultures and societies,Understand,____________,Invalid
Critically reflect on your own design practice and projects to date;,Analyze,____________,Invalid
Reflect on the impact of recent developments in science and philosophy on our most fundamental views about ourselves and our place in the world;,Analyze,____________,Invalid
Integrate and summarise information obtained during psychological assessments in the form of a professional report;,Create,____________,Invalid
Have developed the ability to apply philosophical theories of justice in conflict to actual cases from recent history;,Apply,____________,Invalid
Describe medical and professional ethics and different ethical perspectives as related to healthcare,Understand,Understand.,Understand
Conduct research in topics covered in Current Issues in Workplace Law based on knowledge of appropriate research principles and methods,Apply,____________,Invalid
Describe and implement patient care and quality assurance principles to sonographic imaging.,Understand,____________,Invalid
Demonstrate the ability to research and write from an informed position about the body in contemporary art.,Apply,____________,Invalid
Identify data resources and standards.,Remember,____________,Invalid
"Describe basic aspects of food science including food properties and commodities, genetically modified foods, and food processing, preservation and food toxicants.",Understand,____________,Invalid
"To help students develop their hermeneutical and exegetical skills, so that they can interpret, contextualise and explain passages and texts from different religious traditions, as well as integrate their analysis of scriptural texts with contemporary scholarly and critical material",Create,____________,Invalid
"Investigate, consider and apply diverse design research approaches;",Apply,____________,Invalid
Articulate a good understanding of the sociological imagination or perspective on youth issues;,Understand,Understand.,Understand
apply analytical skills in textual analytics,Apply,Analyze.,Analyze
An understanding of the range of social institutions that reinforce and challenge notions of sexuality.,Understand,____________,Invalid
Demonstrate teamwork including collaboration on planning and completion of projects,Apply,____________,Invalid
Synthesise and communicate findings from scientific literature in the field of nutrition.,Create,____________,Invalid
"Engage in conversations and discussions in Spanish, about themselves, their family and friends.",Apply,____________,Invalid
"Understand recent theoretical advances in social cognition research, and how these might contribute to addressing social problems;",Understand,____________,Invalid
Define and apply a systematic approach to the design process;,Apply,____________,Invalid
Identify strengths and limitations in their research design;,Create,Analyze.,Analyze
"identify what managers do in practice, and analyse how the various activities that comprise managing both shape and are shaped by individual and group behaviour and diversity in organisational settings",Remember,Analyse.,Invalid
Formulate and communicate strategies to provide safe and nutritious food in food service settings.,Create,____________,Invalid
Articulate the distinction between numeracy and mathematics,Understand,Understand.,Understand
Demonstrate a range of strategies to enable effective communication with clients in a simulated environment;,Apply,____________,Invalid
"Conduct a clinical interview with a client, incorporating a mental status examination.",Apply,____________,Invalid
Review roles and skills required for effective supervision and mentoring and identify personal strengths and learning challenges whilst on clinical placements.,Understand,____________,Invalid
"Integrate, apply and build upon knowledge from previous core units in the study of the molecular mechanisms and defects that cause human disease, including how developmental errors and gene abnormalities may lead to abnormalities in protein structure and function.",Apply,____________,Invalid
Evaluate common business processes and the role IT can play in managing these processes;,Evaluate,____________. Label: Analyze,Analyze
Describe with clarity the health impacts of family violence on those affected;,Understand,____________,Invalid
"Conduct research into the role and legal status of internal discipline procedures and processes within the workplace, both private and public sectors, for human resource management based on knowledge of appropriate research principle and methods",Apply,Analyze.,Analyze
Describe the development and formulation principles for a stable therapeutic macromolecule,Understand,____________,Invalid
Explain corporate social responsibility and philanthropy;,Understand,Understand.,Understand
"Explain how these body systems integrate with nutrition, growth and development;",Understand,____________,Invalid
"outline and apply processes for engaging students in their learning, especially disengaged students.",Apply,____________,Invalid
Reflect on and understand the professional roles and responsibilities of the public art practitioner;,Understand,Understand.,Understand
"Construct communication design solutions utilising a variety of media, including manual, print and digital processes with an open attitude to experimentation and critical inquiry",Create,Create.,Create
analyse data from personal and professional contexts to synthesise knowledge of the complex role language plays in multilingual settings;,Analyze,____________,Invalid
"Explain the operation of climate models, their strengths, weaknesses and uncertainties, and the development of projections.",Understand,____________,Invalid
"Demonstrate the ability to work cooperatively in a small group writing, planning, editing and assembling a scientific book.",Apply,____________,Invalid
Generate and assess methods for increasing the data bandwidth of optical systems.,Create,____________,Invalid
"Apply digital imaging techniques towards the realisation of conceptualised, communicative works;",Apply,____________,Invalid
Investigate relevant concepts and precedents in design discourse and incorporate these into design proposals;,Analyze,____________,Invalid
Critique a range of theoretical and disciplinary influences on organisational informatics;,Evaluate,Analyze.,Analyze
Determine dead and live loading on a building structure.,Apply,____________,Invalid
Demonstrate a sound understanding of the essential features of Human Rights Law in the international legal order and its relevance for migration;,Understand,Understand.,Understand
"translate conceptual ideas and processes about science into classroom learning activities for children that are appropriate for a range of year levels, areas of science and cultural knowledge associated with science learning",Apply,____________,Invalid
Contrast and apply the most suitable professional practice skills on issues relevant to the chosen area of practice and operate effectively as a member of that practice team;,Apply,____________,Invalid
"Describe the principles of elementary probability theory, evaluate conditional probabilities and use Bayes' Theorem.",Understand,____________,Invalid
Identify appropriate MATLAB programming structures to solve simple computational tasks.,Remember,____________,Invalid
Prepare and present a poster presentations.,Create,____________,Invalid
"identify, explain and deploy correct and accurate health information in relation to a number of contemporary youth health issues",Remember,____________,Invalid
