Learning_outcome,label,raw_prediction,prediction
appreciate science and technologies as a way of thinking and acting that generates knowledge and which represents cultures and societies,Understand,Remember,Remember
Critically reflect on your own design practice and projects to date;,Analyze,Identify the most effective design strategies and principles used in your work,Invalid
Reflect on the impact of recent developments in science and philosophy on our most fundamental views about ourselves and our place in the world;,Analyze,Answer:,Invalid
Integrate and summarise information obtained during psychological assessments in the form of a professional report;,Create,Answer:,Invalid
Have developed the ability to apply philosophical theories of justice in conflict to actual cases from recent history;,Apply,Answer:,Invalid
Describe medical and professional ethics and different ethical perspectives as related to healthcare,Understand,Label:,Invalid
Conduct research in topics covered in Current Issues in Workplace Law based on knowledge of appropriate research principles and methods,Apply,Answer:,Invalid
Describe and implement patient care and quality assurance principles to sonographic imaging.,Understand,Remember,Remember
Demonstrate the ability to research and write from an informed position about the body in contemporary art.,Apply,Answer:,Invalid
Identify data resources and standards.,Remember,Remember,Remember
"Describe basic aspects of food science including food properties and commodities, genetically modified foods, and food processing, preservation and food toxicants.",Understand,Answer:,Invalid
"To help students develop their hermeneutical and exegetical skills, so that they can interpret, contextualise and explain passages and texts from different religious traditions, as well as integrate their analysis of scriptural texts with contemporary scholarly and critical material",Create,Answer:,Invalid
"Investigate, consider and apply diverse design research approaches;",Apply,Label:,Invalid
Articulate a good understanding of the sociological imagination or perspective on youth issues;,Understand,Answer:,Invalid
apply analytical skills in textual analytics,Apply,Apply,Apply
An understanding of the range of social institutions that reinforce and challenge notions of sexuality.,Understand,Answer:,Invalid
Demonstrate teamwork including collaboration on planning and completion of projects,Apply,Remember,Remember
Synthesise and communicate findings from scientific literature in the field of nutrition.,Create,Answer:,Invalid
"Engage in conversations and discussions in Spanish, about themselves, their family and friends.",Apply,Remember,Remember
"Understand recent theoretical advances in social cognition research, and how these might contribute to addressing social problems;",Understand,Answer:,Invalid
Define and apply a systematic approach to the design process;,Apply,Label:,Invalid
Identify strengths and limitations in their research design;,Create,Answer:,Invalid
"identify what managers do in practice, and analyse how the various activities that comprise managing both shape and are shaped by individual and group behaviour and diversity in organisational settings",Remember,Remember,Remember
Formulate and communicate strategies to provide safe and nutritious food in food service settings.,Create,Answer:,Invalid
Articulate the distinction between numeracy and mathematics,Understand,Remember,Remember
Demonstrate a range of strategies to enable effective communication with clients in a simulated environment;,Apply,Answer:,Invalid
"Conduct a clinical interview with a client, incorporating a mental status examination.",Apply,Answer:,Invalid
Review roles and skills required for effective supervision and mentoring and identify personal strengths and learning challenges whilst on clinical placements.,Understand,Answer:,Invalid
"Integrate, apply and build upon knowledge from previous core units in the study of the molecular mechanisms and defects that cause human disease, including how developmental errors and gene abnormalities may lead to abnormalities in protein structure and function.",Apply,Answer:,Invalid
Evaluate common business processes and the role IT can play in managing these processes;,Evaluate,Answer:,Invalid
Describe with clarity the health impacts of family violence on those affected;,Understand,Answer:,Invalid
"Conduct research into the role and legal status of internal discipline procedures and processes within the workplace, both private and public sectors, for human resource management based on knowledge of appropriate research principle and methods",Apply,Answer:,Invalid
Describe the development and formulation principles for a stable therapeutic macromolecule,Understand,Label:,Invalid
Explain corporate social responsibility and philanthropy;,Understand,Remember,Remember
"Explain how these body systems integrate with nutrition, growth and development;",Understand,Remember,Remember
"outline and apply processes for engaging students in their learning, especially disengaged students.",Apply,Remember,Remember
Reflect on and understand the professional roles and responsibilities of the public art practitioner;,Understand,Remember,Remember
"Construct communication design solutions utilising a variety of media, including manual, print and digital processes with an open attitude to experimentation and critical inquiry",Create,Answer:,Invalid
analyse data from personal and professional contexts to synthesise knowledge of the complex role language plays in multilingual settings;,Analyze,Answer:,Invalid
"Explain the operation of climate models, their strengths, weaknesses and uncertainties, and the development of projections.",Understand,Remember,Remember
"Demonstrate the ability to work cooperatively in a small group writing, planning, editing and assembling a scientific book.",Apply,Answer:,Invalid
Generate and assess methods for increasing the data bandwidth of optical systems.,Create,Answer:,Invalid
"Apply digital imaging techniques towards the realisation of conceptualised, communicative works;",Apply,Answer:,Invalid
Investigate relevant concepts and precedents in design discourse and incorporate these into design proposals;,Analyze,Answer:,Invalid
Critique a range of theoretical and disciplinary influences on organisational informatics;,Evaluate,Answer:,Invalid
Determine dead and live loading on a building structure.,Apply,Remember,Remember
Demonstrate a sound understanding of the essential features of Human Rights Law in the international legal order and its relevance for migration;,Understand,Answer:,Invalid
"translate conceptual ideas and processes about science into classroom learning activities for children that are appropriate for a range of year levels, areas of science and cultural knowledge associated with science learning",Apply,Remember,Remember
Contrast and apply the most suitable professional practice skills on issues relevant to the chosen area of practice and operate effectively as a member of that practice team;,Apply,Label:,Invalid
"Describe the principles of elementary probability theory, evaluate conditional probabilities and use Bayes' Theorem.",Understand,Answer:,Invalid
Identify appropriate MATLAB programming structures to solve simple computational tasks.,Remember,Remember,Remember
Prepare and present a poster presentations.,Create,Remember,Remember
"identify, explain and deploy correct and accurate health information in relation to a number of contemporary youth health issues",Remember,Answer:,Invalid
"Describe how research in developmental psychology, neuroscience and mental health can be translated into practice.",Understand,Remember,Remember
Critically appraise and communicate the key concepts and conclusions from translational immunological research literature to a professional audience.,Evaluate,Answer:,Invalid
Analyse modes of feedback delivery and develop fit for purpose strategies for giving and receiving feedback in the clinical setting.,Analyze,Answer:,Invalid
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with FinTech and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by this unit",Apply,Answer:,Invalid
"Critically evaluate issues in bioethics, drawing on a solid theoretical framework;",Evaluate,Answer:,Invalid
Undertake a Western art music research project utilising academic research and writing skills.,Apply,Answer:,Invalid
"Discuss the targets of drug action, their mechanisms of action and the factors that influence their use as therapeutics;",Understand,Answer:,Invalid
"demonstrate the ability to analyse, comment, evaluate, discuss, and communicate research outcomes in written and oral form in a professional manner",Analyze,Answer:,Invalid
"produce a digital story using text, sound and images;",Create,Answer: Apply,Apply
apply socially and environmentally active ways to move art education towards sustainability.,Apply,Answer:,Invalid
describe the components and importance of successful performance management and supervision (and the risks of ineffective performance management) in the professional practice of applied behaviour analysis,Understand,Answer:,Invalid
interpret procedures and results in existing quantitative/qualitative studies in applied linguistics;,Evaluate,Answer:,Invalid
Describe the diversity and ecological importance of marine life;,Understand,Label:,Invalid
Identify and describe the normal and abnormal sonographic appearances of the male and female reproductive systems and related artefacts;,Understand,Answer:,Invalid
"Demonstrate an increased capacity for the constructive appraisal of your own artwork, and that of others, and are able to articulate this through oral presentations and written documentation;",Apply,Label:,Invalid
"Demonstrate and apply knowledge, and understanding of the following  with creativity and initiative to new situations in professional practice: i. the law relating to the registration of designs and the scope and enforcement of associated rights\nii. other legal regimes that offer protection for designs\niii.  the international aspects for protection of designs\niv. the skills necessary to apply for registration, prosecute the application and maintain registration of a design;",Understand,Remember,Remember
Apply different aspects of the theory and practice of risk modelling for financial institutions.,Apply,Answer:,Invalid
"Apply analytical skills in the understanding of toxicology as it applies to a paediatric population, and appraise the toxic effects on children and adolescents of several commonly abused drugs (both legal and illicit);",Apply,Answer:,Invalid
"develop, design and plan lessons, units of work and curriculum content appropriate for outdoor and environmental studies in a range of contexts and settings",Create,Label:,Invalid
Be aware of current discourses in a range of disciplines which bear on contemporary design;,Understand,Remember,Remember
have knowledge of the various statutes and regulations governing the construction industry,Understand,Answer:,Invalid
"Source, synthesise and critically analyse literature to form the basis of a project;",Analyze,Answer:,Invalid
Apply evidence from experimental and clinical observations to generate knowledge of physiological principles;,Apply,Answer:,Invalid
"Critically appraise the impact of criminal victimisation on individuals, society, the ecology and economy",Evaluate,Remember,Remember
