Learning_outcome,label,raw_prediction,prediction
appreciate science and technologies as a way of thinking and acting that generates knowledge and which represents cultures and societies,Understand,"Answer:
Analyze",Analyze
Critically reflect on your own design practice and projects to date;,Analyze,"identify strengths and weaknesses;
set goals for improvement",Invalid
Reflect on the impact of recent developments in science and philosophy on our most fundamental views about ourselves and our place in the world;,Analyze,Answer: Evaluate,Evaluate
Integrate and summarise information obtained during psychological assessments in the form of a professional report;,Create,Answer: Analyze,Analyze
Have developed the ability to apply philosophical theories of justice in conflict to actual cases from recent history;,Apply,Answer: Apply,Apply
Describe medical and professional ethics and different ethical perspectives as related to healthcare,Understand,Answer: Analyze,Analyze
Conduct research in topics covered in Current Issues in Workplace Law based on knowledge of appropriate research principles and methods,Apply,"Answer:
Analyze",Analyze
Describe and implement patient care and quality assurance principles to sonographic imaging.,Understand,"Answer:
Apply",Apply
Demonstrate the ability to research and write from an informed position about the body in contemporary art.,Apply,Answer: Analyze,Analyze
Identify data resources and standards.,Remember,"Answer:
Apply",Apply
"Describe basic aspects of food science including food properties and commodities, genetically modified foods, and food processing, preservation and food toxicants.",Understand,"Answer:
Apply

(Note: This",Apply
"To help students develop their hermeneutical and exegetical skills, so that they can interpret, contextualise and explain passages and texts from different religious traditions, as well as integrate their analysis of scriptural texts with contemporary scholarly and critical material",Create,Answer: Analyze,Analyze
"Investigate, consider and apply diverse design research approaches;",Apply,"evaluate the strengths and limitations of each approach;
select",Evaluate
Articulate a good understanding of the sociological imagination or perspective on youth issues;,Understand,Answer: Understand.,Understand
apply analytical skills in textual analytics,Apply,Answer: Analyze,Analyze
An understanding of the range of social institutions that reinforce and challenge notions of sexuality.,Understand,Answer: Analyze,Analyze
Demonstrate teamwork including collaboration on planning and completion of projects,Apply,"Answer:
Collaborate

Explan",Invalid
Synthesise and communicate findings from scientific literature in the field of nutrition.,Create,"Answer: Analyze, Create",Create
"Engage in conversations and discussions in Spanish, about themselves, their family and friends.",Apply,"Answer:
Understand",Understand
"Understand recent theoretical advances in social cognition research, and how these might contribute to addressing social problems;",Understand,Answer: Analyze,Analyze
Define and apply a systematic approach to the design process;,Apply,"identify and evaluate potential design solutions;
select the best",Evaluate
Identify strengths and limitations in their research design;,Create,evaluate the validity and reliability of research findings.,Evaluate
"identify what managers do in practice, and analyse how the various activities that comprise managing both shape and are shaped by individual and group behaviour and diversity in organisational settings",Remember,Answer: Analyze,Analyze
Formulate and communicate strategies to provide safe and nutritious food in food service settings.,Create,"Answer:
Apply",Apply
Articulate the distinction between numeracy and mathematics,Understand,Answer: Analyze,Analyze
Demonstrate a range of strategies to enable effective communication with clients in a simulated environment;,Apply,Answer: Apply.,Apply
"Conduct a clinical interview with a client, incorporating a mental status examination.",Apply,"Answer: Analyze

(Note:",Analyze
Review roles and skills required for effective supervision and mentoring and identify personal strengths and learning challenges whilst on clinical placements.,Understand,Answer: Analyze,Analyze
"Integrate, apply and build upon knowledge from previous core units in the study of the molecular mechanisms and defects that cause human disease, including how developmental errors and gene abnormalities may lead to abnormalities in protein structure and function.",Apply,Answer: Analyze,Analyze
Evaluate common business processes and the role IT can play in managing these processes;,Evaluate,Answer: Evaluate,Evaluate
Describe with clarity the health impacts of family violence on those affected;,Understand,Answer: Understand.,Understand
"Conduct research into the role and legal status of internal discipline procedures and processes within the workplace, both private and public sectors, for human resource management based on knowledge of appropriate research principle and methods",Apply,Answer: Analyze,Analyze
Describe the development and formulation principles for a stable therapeutic macromolecule,Understand,Answer: Analyze,Analyze
Explain corporate social responsibility and philanthropy;,Understand,"describe examples of each;
analyze the benefits and",Analyze
"Explain how these body systems integrate with nutrition, growth and development;",Understand,"Answer:
Analyze",Analyze
"outline and apply processes for engaging students in their learning, especially disengaged students.",Apply,"Answer:
Apply",Apply
Reflect on and understand the professional roles and responsibilities of the public art practitioner;,Understand,Answer: Understand.,Understand
"Construct communication design solutions utilising a variety of media, including manual, print and digital processes with an open attitude to experimentation and critical inquiry",Create,Answer: Create,Create
analyse data from personal and professional contexts to synthesise knowledge of the complex role language plays in multilingual settings;,Analyze,Answer: Analyze,Analyze
"Explain the operation of climate models, their strengths, weaknesses and uncertainties, and the development of projections.",Understand,Answer: Analyze,Analyze
"Demonstrate the ability to work cooperatively in a small group writing, planning, editing and assembling a scientific book.",Apply,"Answer:
Collaborate, Create",Create
Generate and assess methods for increasing the data bandwidth of optical systems.,Create,"Answer: Evaluate

(Note: This",Evaluate
"Apply digital imaging techniques towards the realisation of conceptualised, communicative works;",Apply,Answer: Apply,Apply
Investigate relevant concepts and precedents in design discourse and incorporate these into design proposals;,Analyze,Answer: Analyze,Analyze
Critique a range of theoretical and disciplinary influences on organisational informatics;,Evaluate,evaluate the implications of these influences for the design and implementation,Evaluate
Determine dead and live loading on a building structure.,Apply,"Answer:
Analyze",Analyze
Demonstrate a sound understanding of the essential features of Human Rights Law in the international legal order and its relevance for migration;,Understand,Answer: Understand.,Understand
"translate conceptual ideas and processes about science into classroom learning activities for children that are appropriate for a range of year levels, areas of science and cultural knowledge associated with science learning",Apply,Answer: Analyze,Analyze
Contrast and apply the most suitable professional practice skills on issues relevant to the chosen area of practice and operate effectively as a member of that practice team;,Apply,Answer: Apply.,Apply
"Describe the principles of elementary probability theory, evaluate conditional probabilities and use Bayes' Theorem.",Understand,"Answer:
Evaluate",Evaluate
Identify appropriate MATLAB programming structures to solve simple computational tasks.,Remember,Answer: Apply,Apply
Prepare and present a poster presentations.,Create,"Answer:
Create",Create
"identify, explain and deploy correct and accurate health information in relation to a number of contemporary youth health issues",Remember,Answer: Analyze and Apply,Analyze
"Describe how research in developmental psychology, neuroscience and mental health can be translated into practice.",Understand,"Answer:
Analyze",Analyze
Critically appraise and communicate the key concepts and conclusions from translational immunological research literature to a professional audience.,Evaluate,Answer: Analyze and Evaluate.,Evaluate
Analyse modes of feedback delivery and develop fit for purpose strategies for giving and receiving feedback in the clinical setting.,Analyze,Answer: Analyze,Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with FinTech and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by this unit",Apply,"Answer:
Analyze
Evaluate",Evaluate
"Critically evaluate issues in bioethics, drawing on a solid theoretical framework;",Evaluate,Answer: Evaluate,Evaluate
Undertake a Western art music research project utilising academic research and writing skills.,Apply,"Answer:
Analyze",Analyze
"Discuss the targets of drug action, their mechanisms of action and the factors that influence their use as therapeutics;",Understand,Answer: Analyze,Analyze
"demonstrate the ability to analyse, comment, evaluate, discuss, and communicate research outcomes in written and oral form in a professional manner",Analyze,"Answer: Analyze, Evaluate",Evaluate
"produce a digital story using text, sound and images;",Create,create a narrative that conveys a message or tells a story,Create
apply socially and environmentally active ways to move art education towards sustainability.,Apply,"Answer:
Apply

(Note: This",Apply
describe the components and importance of successful performance management and supervision (and the risks of ineffective performance management) in the professional practice of applied behaviour analysis,Understand,Answer: Analyze,Analyze
interpret procedures and results in existing quantitative/qualitative studies in applied linguistics;,Evaluate,Answer: Analyze,Analyze
Describe the diversity and ecological importance of marine life;,Understand,Answer: Understand.,Understand
Identify and describe the normal and abnormal sonographic appearances of the male and female reproductive systems and related artefacts;,Understand,Answer: Analyze,Analyze
"Demonstrate an increased capacity for the constructive appraisal of your own artwork, and that of others, and are able to articulate this through oral presentations and written documentation;",Apply,Answer: Evaluate,Evaluate
"Demonstrate and apply knowledge, and understanding of the following  with creativity and initiative to new situations in professional practice: i. the law relating to the registration of designs and the scope and enforcement of associated rights\nii. other legal regimes that offer protection for designs\niii.  the international aspects for protection of designs\niv. the skills necessary to apply for registration, prosecute the application and maintain registration of a design;",Understand,"Answer:
Apply",Apply
Apply different aspects of the theory and practice of risk modelling for financial institutions.,Apply,Answer: Apply,Apply
"Apply analytical skills in the understanding of toxicology as it applies to a paediatric population, and appraise the toxic effects on children and adolescents of several commonly abused drugs (both legal and illicit);",Apply,Answer: Analyze and Evaluate.,Evaluate
"develop, design and plan lessons, units of work and curriculum content appropriate for outdoor and environmental studies in a range of contexts and settings",Create,"Answer:
Create",Create
Be aware of current discourses in a range of disciplines which bear on contemporary design;,Understand,Be able to identify and discuss the key concepts and debates,Invalid
have knowledge of the various statutes and regulations governing the construction industry,Understand,Answer: Remember,Remember
"Source, synthesise and critically analyse literature to form the basis of a project;",Analyze,Answer: Analyze,Analyze
Apply evidence from experimental and clinical observations to generate knowledge of physiological principles;,Apply,Answer: Apply,Apply
"Critically appraise the impact of criminal victimisation on individuals, society, the ecology and economy",Evaluate,"Answer: Analyze

(Note:",Analyze
"Analyse and interpret soft tissue injury in relation to bite mark evidence, applying skills in the discrimination and comparison of such injuries;",Apply,Answer: Analyze,Analyze
Identify key terms relating to their primary instrument or voice;,Remember,describe the physical characteristics of their instrument or voice;,Invalid
Demonstrate a clear understanding of bioethical concepts relevant to the challenge explored,Understand,in the case study.,Invalid
Present their findings in a written thesis and oral presentation.,Create,"Answer:
Evaluate",Evaluate
"determine how the process of assessment can enhance the inclusion and participation of learners with disabilities, including in transition periods",Apply,Answer: Analyze,Analyze
Design and analyse psychological assessment projects.,Analyze,Answer: Analyze,Analyze
"Engage in critically reflective practice of learning needs, clinical performance, and patient care;",Evaluate,"analyze the impact of personal values, beliefs, and bi",Analyze
apply skills to a VR media production that critically reflects on the evolving technologies and practices of virtual reality.,Apply,Answer: Analyze and Create.,Create
apply effective visualisation tools to explore relationships between variables,Apply,Answer: Apply,Apply
Identify and explain key concepts and debates relevant to the study of media audiences;,Remember,Answer: Analyze,Analyze
"Critically evaluate their own actions, leadership skills, and professional development since commencing their internship",Evaluate,Answer: Evaluate,Evaluate
Conduct research in the operation of relevant law in a practical setting based on knowledge of appropriate research principles and methods.,Apply,"Answer:
Analyze",Analyze
"Articulate how the body, mind and environment interact in dynamic ways to impact movement outcomes",Understand,Answer: Analyze,Analyze
"Describe the role of database, communication and network technology in the development, implementation and utilisation of information systems;",Understand,"Answer:
Apply",Apply
"Translate, evaluate and integrate varied green chemistry knowledge to find green chemistry solutions;",Evaluate,Answer: Analyze and Apply.,Analyze
"demonstrate an appreciation for the complex historical, philosophical, political and pedagogical debates and issues in school health education",Apply,Answer: Analyze,Analyze
Investigate and critique current governance structures for complex global health issues,Analyze,Answer: Analyze and Evaluate,Evaluate
Evaluate models of care available in the maternity services and explain how cultural diversity can influence the care for pregnant women and consider approaches to paramedic care in a variety of situations;,Evaluate,Answer: Evaluate,Evaluate
"Understand and develop strategies for preparation and participation in classes, seminars and independent learning activities at a postgraduate level;",Understand,Answer: Understand.,Understand
"Have developed skill and confidence in applying their theoretical knowledge to the neuropsychological assessment and treatment of individuals with relatively uncomplicated neurological, psychiatric, developmental and general medical issues;",Apply,Answer: Apply,Apply
"understand the implications of professionalism and ethics in interdisciplinary work for children, their families and the community.",Understand,Answer: Analyze,Analyze
Identify and discuss the trends and policies for fertility regulation within populations,Understand,Answer: Analyze,Analyze
"Present the project methods, synthesised findings and the arising recommendations needed to influence practice change.",Create,Answer: Evaluate,Evaluate
"Accurately describe and report on injuries to the teeth, cranio-facial skeleton, and soft tissues of the face;",Evaluate,"Answer: Remember, Understand.",Understand
"Apply elements of intercultural theory in the critical analysis of a variety of texts in order to understand how cultures are expressed, negotiated and intersect;",Apply,Answer: Analyze,Analyze
effectively communicate research in academic and professional contexts to diverse audiences;,Create,"Answer:
Present or Communicate

This",Invalid
Describe the fundamental concepts related to nanotechnology and nanomaterials.,Understand,Answer: Understand,Understand
Construct larger fields from smaller fields (field extensions and splitting fields);,Create,"Determine the domain and range of a relation;
Ident",Invalid
Explain the role played by the radiographer in the application of safety principles within the MRI suite.,Understand,"Answer:
Apply",Apply
enable effective analysis and understanding of the implications of various sources of start-up capital,Analyze,Answer: Analyze,Analyze
Demonstrate a critical understanding of key theoretical and practical teaching approaches related to young children's language and literacy development,Understand,Answer: Analyze,Analyze
"Apply the integral theorems of Green, Gauss and Stokes;",Apply,use them to derive the divergence theorem and the Kelvin,Invalid
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the operation in practice of the systems of dispute resolution and determination in Australia.",Apply,Answer: Evaluate,Evaluate
"Utilise research skills including database searches to synthesise and interpret information related to scientific research, using appropriate conventions for scientific attribution;",Apply,Answer: Analyze,Analyze
identify and discuss the communicative and creative role of media analytics in contemporary media environments and business contexts;,Understand,Answer: Analyze,Analyze
recognise differences in market structures and understand how those differences affect firms' competitive behaviour and performance,Understand,Answer: Analyze,Analyze
"Demonstrate basic skills in digital rendering of 3-dimensional CAD models (using industry standard hardware/software) and the associated use of post-production software (such as the Adobe suite, for example);",Apply,"Answer:
Apply",Apply
"Design a unit of work that includes strategies to promote a range of mathematical proficiencies including understanding, fluency, problem solving and reasoning capacities",Create,"Answer:
Analyze",Analyze
Critically evaluate solutions for practical challenges and opportunities for developing and sustaining cultural economies;,Create,Answer: Evaluate,Evaluate
apply acquired unit knowledge to develop appropriate strategies for building and managing brand equity.,Apply,Answer: Apply.,Apply
"Evaluate the prevailing attitudes which dominate current thinking about native title from a range of disciplinary perspectives, including law, history, anthropology and archaeology.",Evaluate,Answer: Evaluate,Evaluate
Apply the Kalman filter to random systems;,Apply,Answer: Apply,Apply
use high-performance computing clusters to run large materials analysis computations in parallel,Apply,Answer: Apply,Apply
"Recognise and reflect on Aboriginal and Torres Strait Islander ways of knowing being and doing in the context of history, culture and diversity, and affirm and protect these factors through ongoing learning in health care practice.",Remember,"Answer:
Analyze",Analyze
Design and synthesize the training and deployment of neural networks using a high-levelprogramming language.,Create,Answer: Create,Create
Generate research findings that are well supported by primary and secondary sources and references;,Create,"present the findings in a clear, concise, and well",Invalid
demonstrate well developed workplace etiquette;,Apply,Answer: Apply.,Apply
Identify appropriate and cost-effective investigation strategies.,Remember,"Answer:
Analyze",Analyze
Discuss the development of ecological and evolutionary ideas and current questions in the field;,Understand,Answer: Analyze,Analyze
Assess and discuss the capabilities and limitations of an information system;,Evaluate,Answer: Analyze and Evaluate.,Evaluate
Safely and independently operate a scanning electron microscope (SEM) at MCEM.,Apply,"Answer:
Apply",Apply
Constructively critique game designs based on understanding of good game design principles;,Evaluate,Answer: Analyze,Analyze
"Describe various non-relational database systems, including NoSQL;",Understand,compare and contrast their features and use cases.,Invalid
"understand that principal legal rights, obligations and remedies available to parties in fundamental international commercial contracts and a familiarity with fundamental documents and instruments used in these transactions",Understand,Answer: Analyze,Analyze
collaborate on a small evaluation project applied to a real life issue,Evaluate,Answer: Apply,Apply
Use appropriate statistical summaries to explore data;,Apply,describe the distribution of data with measures of central tendency and,Invalid
differentiate learning experiences for children with a wide range of experiences and abilities.,Analyze,Answer: Analyze,Analyze
Perform some of the basic tasks required in the development of a web-based application;,Apply,"such as creating a database, writing SQL queries, and using",Invalid
explain the policy consequences of consumption and investment decisions,Understand,Answer: Analyze,Analyze
Understand the nature of the design process and apply methodical steps in response to design problems;,Understand,Answer: Apply.,Apply
Critically reflect the inter-relation between theory and practice in achieving unique innovations for the food industry.,Analyze,Answer: Analyze/Evaluate,Evaluate
"Apply knowledge of anatomy, physiology, biomechanics and kinesiology to the musculoskeletal system;",Apply,describe the function of each muscle and bone in the body,Invalid
Propose modifications to hit molecules necessary to map their structure-activity relationship (SAR). Utilise SAR maps in hit-to-lead and lead-to-drug optimisation.,Create,"Answer: Analyze, Evaluate, Create",Create
Apply power flow analysis to power networks,Apply,Answer: Apply,Apply
Apply theoretical models of risk communication to appropriately communicate the principles of effective management of environmental health risks,Apply,Answer: Apply,Apply
Apply the rules of occupational health and safety appropriate to the discipline practice.,Apply,Answer: Apply,Apply
"demonstrate knowledge and understanding of key science concepts, substance and structure of the content and teaching strategies in early childhood and primary science",Understand,Answer: Understand,Understand
"Demonstrate how blockchain systems can be applied into different disciplines such as healthcare, supply-chain.",Apply,Answer: Apply,Apply
"Demonstrate capability in organising, developing and planning methodologies associated with the major project which will help to successfully determine a viable outcome;",Apply,"Answer:
Analyze

(Note:",Analyze
Articulate different approaches and paradigms in translation studies using a metalanguage;,Understand,Answer: Analyze,Analyze
Identify and analyse significant patterns of hazards and risks to health from work in Australia;,Analyze,Answer: Analyze,Analyze
"Demonstrate appreciation of the involvement of metabolic interrelationships in health and disease, including vitamins, micro and macro minerals and also some organ functions;",Apply,"Answer:
Analyze",Analyze
"Examine and compare the pathogenesis of different disorders of the immune system such as autoimmunity, allergy, inflammatory diseases, immunodeficiency, leukemia/lymphoma and transplant rejection.",Analyze,Answer: Analyze,Analyze
