sample_id,model,ground_truth,prediction,correct
0,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
2,Mistral-7B-Instruct-v0.3,Understand,Understand,1
3,Mistral-7B-Instruct-v0.3,Understand,Understand,1
4,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
5,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
6,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
7,Mistral-7B-Instruct-v0.3,Understand,Understand,1
8,Mistral-7B-Instruct-v0.3,Create,Create,1
9,Mistral-7B-Instruct-v0.3,Understand,Understand,1
10,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
11,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
12,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
13,Mistral-7B-Instruct-v0.3,Apply,Apply,1
14,Mistral-7B-Instruct-v0.3,Analyze,Create,0
15,Mistral-7B-Instruct-v0.3,Understand,Understand,1
16,Mistral-7B-Instruct-v0.3,Create,Create,1
17,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
18,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
19,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
20,Mistral-7B-Instruct-v0.3,Apply,Create,0
21,Mistral-7B-Instruct-v0.3,Apply,Apply,1
22,Mistral-7B-Instruct-v0.3,Understand,Understand,1
23,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
24,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
25,Mistral-7B-Instruct-v0.3,Understand,Understand,1
26,Mistral-7B-Instruct-v0.3,Apply,Apply,1
27,Mistral-7B-Instruct-v0.3,Create,Create,1
28,Mistral-7B-Instruct-v0.3,Create,Create,1
29,Mistral-7B-Instruct-v0.3,Apply,Apply,1
30,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
31,Mistral-7B-Instruct-v0.3,Understand,Understand,1
32,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
33,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
34,Mistral-7B-Instruct-v0.3,Evaluate,Understand,0
35,Mistral-7B-Instruct-v0.3,Create,Create,1
36,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
37,Mistral-7B-Instruct-v0.3,Apply,Apply,1
38,Mistral-7B-Instruct-v0.3,Apply,Apply,1
39,Mistral-7B-Instruct-v0.3,Understand,Understand,1
40,Mistral-7B-Instruct-v0.3,Apply,Apply,1
41,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
42,Mistral-7B-Instruct-v0.3,Apply,Apply,1
43,Mistral-7B-Instruct-v0.3,Create,Create,1
44,Mistral-7B-Instruct-v0.3,Apply,Apply,1
45,Mistral-7B-Instruct-v0.3,Understand,Apply,0
46,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
47,Mistral-7B-Instruct-v0.3,Apply,Apply,1
48,Mistral-7B-Instruct-v0.3,Understand,Understand,1
49,Mistral-7B-Instruct-v0.3,Apply,Apply,1
50,Mistral-7B-Instruct-v0.3,Create,Create,1
51,Mistral-7B-Instruct-v0.3,Understand,Understand,1
52,Mistral-7B-Instruct-v0.3,Apply,Apply,1
53,Mistral-7B-Instruct-v0.3,Create,Create,1
54,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
55,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
56,Mistral-7B-Instruct-v0.3,Create,Create,1
57,Mistral-7B-Instruct-v0.3,Apply,Apply,1
58,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
59,Mistral-7B-Instruct-v0.3,Apply,Apply,1
60,Mistral-7B-Instruct-v0.3,Apply,Apply,1
61,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
62,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
63,Mistral-7B-Instruct-v0.3,Apply,Apply,1
64,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
65,Mistral-7B-Instruct-v0.3,Apply,Apply,1
66,Mistral-7B-Instruct-v0.3,Understand,Understand,1
67,Mistral-7B-Instruct-v0.3,Understand,Understand,1
68,Mistral-7B-Instruct-v0.3,Remember,Understand,0
69,Mistral-7B-Instruct-v0.3,Apply,Apply,1
70,Mistral-7B-Instruct-v0.3,Understand,Understand,1
71,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
72,Mistral-7B-Instruct-v0.3,Understand,Understand,1
73,Mistral-7B-Instruct-v0.3,Apply,Apply,1
74,Mistral-7B-Instruct-v0.3,Understand,Understand,1
75,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
76,Mistral-7B-Instruct-v0.3,Understand,Understand,1
77,Mistral-7B-Instruct-v0.3,Remember,Remember,1
78,Mistral-7B-Instruct-v0.3,Understand,Understand,1
79,Mistral-7B-Instruct-v0.3,Understand,Understand,1
80,Mistral-7B-Instruct-v0.3,Apply,Apply,1
81,Mistral-7B-Instruct-v0.3,Understand,Understand,1
82,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
83,Mistral-7B-Instruct-v0.3,Apply,Understand,0
84,Mistral-7B-Instruct-v0.3,Apply,Apply,1
85,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
86,Mistral-7B-Instruct-v0.3,Understand,Understand,1
87,Mistral-7B-Instruct-v0.3,Apply,Apply,1
88,Mistral-7B-Instruct-v0.3,Apply,Apply,1
89,Mistral-7B-Instruct-v0.3,Understand,Understand,1
90,Mistral-7B-Instruct-v0.3,Apply,Apply,1
91,Mistral-7B-Instruct-v0.3,Apply,Apply,1
92,Mistral-7B-Instruct-v0.3,Apply,Apply,1
93,Mistral-7B-Instruct-v0.3,Understand,Understand,1
94,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
95,Mistral-7B-Instruct-v0.3,Create,Create,1
96,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
97,Mistral-7B-Instruct-v0.3,Remember,Remember,1
98,Mistral-7B-Instruct-v0.3,Apply,Apply,1
99,Mistral-7B-Instruct-v0.3,Understand,Understand,1
100,Mistral-7B-Instruct-v0.3,Create,Create,1
101,Mistral-7B-Instruct-v0.3,Create,Create,1
102,Mistral-7B-Instruct-v0.3,Remember,Remember,1
103,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
104,Mistral-7B-Instruct-v0.3,Create,Create,1
105,Mistral-7B-Instruct-v0.3,Analyze,Create,0
106,Mistral-7B-Instruct-v0.3,Understand,Understand,1
107,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
108,Mistral-7B-Instruct-v0.3,Understand,Understand,1
109,Mistral-7B-Instruct-v0.3,Create,Create,1
110,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
111,Mistral-7B-Instruct-v0.3,Apply,Apply,1
112,Mistral-7B-Instruct-v0.3,Understand,Understand,1
113,Mistral-7B-Instruct-v0.3,Apply,Apply,1
114,Mistral-7B-Instruct-v0.3,Understand,Understand,1
115,Mistral-7B-Instruct-v0.3,Understand,Understand,1
116,Mistral-7B-Instruct-v0.3,Create,Analyze,0
117,Mistral-7B-Instruct-v0.3,Apply,Apply,1
118,Mistral-7B-Instruct-v0.3,Remember,Remember,1
119,Mistral-7B-Instruct-v0.3,Create,Create,1
120,Mistral-7B-Instruct-v0.3,Apply,Apply,1
121,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
122,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
123,Mistral-7B-Instruct-v0.3,Understand,Understand,1
124,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
125,Mistral-7B-Instruct-v0.3,Understand,Understand,1
126,Mistral-7B-Instruct-v0.3,Understand,Understand,1
127,Mistral-7B-Instruct-v0.3,Understand,Understand,1
128,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
129,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
130,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
131,Mistral-7B-Instruct-v0.3,Evaluate,Analyze,0
132,Mistral-7B-Instruct-v0.3,Apply,Apply,1
133,Mistral-7B-Instruct-v0.3,Create,Create,1
134,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
