Learning_outcome,label,raw_prediction,prediction
appreciate science and technologies as a way of thinking and acting that generates knowledge and which represents cultures and societies,Understand,,Invalid
Critically reflect on your own design practice and projects to date;,Analyze,,Invalid
Reflect on the impact of recent developments in science and philosophy on our most fundamental views about ourselves and our place in the world;,Analyze,,Invalid
Integrate and summarise information obtained during psychological assessments in the form of a professional report;,Create,,Invalid
Have developed the ability to apply philosophical theories of justice in conflict to actual cases from recent history;,Apply,,Invalid
Describe medical and professional ethics and different ethical perspectives as related to healthcare,Understand,,Invalid
Conduct research in topics covered in Current Issues in Workplace Law based on knowledge of appropriate research principles and methods,Apply,,Invalid
Describe and implement patient care and quality assurance principles to sonographic imaging.,Understand,,Invalid
Demonstrate the ability to research and write from an informed position about the body in contemporary art.,Apply,,Invalid
Identify data resources and standards.,Remember,,Invalid
"Describe basic aspects of food science including food properties and commodities, genetically modified foods, and food processing, preservation and food toxicants.",Understand,,Invalid
"To help students develop their hermeneutical and exegetical skills, so that they can interpret, contextualise and explain passages and texts from different religious traditions, as well as integrate their analysis of scriptural texts with contemporary scholarly and critical material",Create,,Invalid
"Investigate, consider and apply diverse design research approaches;",Apply,,Invalid
Articulate a good understanding of the sociological imagination or perspective on youth issues;,Understand,,Invalid
apply analytical skills in textual analytics,Apply,,Invalid
An understanding of the range of social institutions that reinforce and challenge notions of sexuality.,Understand,,Invalid
Demonstrate teamwork including collaboration on planning and completion of projects,Apply,,Invalid
Synthesise and communicate findings from scientific literature in the field of nutrition.,Create,,Invalid
"Engage in conversations and discussions in Spanish, about themselves, their family and friends.",Apply,,Invalid
"Understand recent theoretical advances in social cognition research, and how these might contribute to addressing social problems;",Understand,,Invalid
Define and apply a systematic approach to the design process;,Apply,,Invalid
Identify strengths and limitations in their research design;,Create,,Invalid
"identify what managers do in practice, and analyse how the various activities that comprise managing both shape and are shaped by individual and group behaviour and diversity in organisational settings",Remember,,Invalid
Formulate and communicate strategies to provide safe and nutritious food in food service settings.,Create,,Invalid
Articulate the distinction between numeracy and mathematics,Understand,,Invalid
Demonstrate a range of strategies to enable effective communication with clients in a simulated environment;,Apply,,Invalid
"Conduct a clinical interview with a client, incorporating a mental status examination.",Apply,,Invalid
Review roles and skills required for effective supervision and mentoring and identify personal strengths and learning challenges whilst on clinical placements.,Understand,,Invalid
"Integrate, apply and build upon knowledge from previous core units in the study of the molecular mechanisms and defects that cause human disease, including how developmental errors and gene abnormalities may lead to abnormalities in protein structure and function.",Apply,,Invalid
Evaluate common business processes and the role IT can play in managing these processes;,Evaluate,,Invalid
Describe with clarity the health impacts of family violence on those affected;,Understand,,Invalid
"Conduct research into the role and legal status of internal discipline procedures and processes within the workplace, both private and public sectors, for human resource management based on knowledge of appropriate research principle and methods",Apply,,Invalid
Describe the development and formulation principles for a stable therapeutic macromolecule,Understand,,Invalid
Explain corporate social responsibility and philanthropy;,Understand,,Invalid
"Explain how these body systems integrate with nutrition, growth and development;",Understand,,Invalid
"outline and apply processes for engaging students in their learning, especially disengaged students.",Apply,,Invalid
Reflect on and understand the professional roles and responsibilities of the public art practitioner;,Understand,,Invalid
"Construct communication design solutions utilising a variety of media, including manual, print and digital processes with an open attitude to experimentation and critical inquiry",Create,,Invalid
analyse data from personal and professional contexts to synthesise knowledge of the complex role language plays in multilingual settings;,Analyze,,Invalid
"Explain the operation of climate models, their strengths, weaknesses and uncertainties, and the development of projections.",Understand,,Invalid
"Demonstrate the ability to work cooperatively in a small group writing, planning, editing and assembling a scientific book.",Apply,,Invalid
Generate and assess methods for increasing the data bandwidth of optical systems.,Create,,Invalid
"Apply digital imaging techniques towards the realisation of conceptualised, communicative works;",Apply,,Invalid
Investigate relevant concepts and precedents in design discourse and incorporate these into design proposals;,Analyze,,Invalid
Critique a range of theoretical and disciplinary influences on organisational informatics;,Evaluate,,Invalid
Determine dead and live loading on a building structure.,Apply,,Invalid
Demonstrate a sound understanding of the essential features of Human Rights Law in the international legal order and its relevance for migration;,Understand,,Invalid
"translate conceptual ideas and processes about science into classroom learning activities for children that are appropriate for a range of year levels, areas of science and cultural knowledge associated with science learning",Apply,,Invalid
Contrast and apply the most suitable professional practice skills on issues relevant to the chosen area of practice and operate effectively as a member of that practice team;,Apply,,Invalid
"Describe the principles of elementary probability theory, evaluate conditional probabilities and use Bayes' Theorem.",Understand,,Invalid
Identify appropriate MATLAB programming structures to solve simple computational tasks.,Remember,,Invalid
Prepare and present a poster presentations.,Create,,Invalid
"identify, explain and deploy correct and accurate health information in relation to a number of contemporary youth health issues",Remember,,Invalid
"Describe how research in developmental psychology, neuroscience and mental health can be translated into practice.",Understand,,Invalid
Critically appraise and communicate the key concepts and conclusions from translational immunological research literature to a professional audience.,Evaluate,,Invalid
Analyse modes of feedback delivery and develop fit for purpose strategies for giving and receiving feedback in the clinical setting.,Analyze,,Invalid
