Learning_outcome,label,model_name,model_id,prediction
appreciate science and technologies as a way of thinking and acting that generates knowledge and which represents cultures and societies,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Critically reflect on your own design practice and projects to date;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Reflect on the impact of recent developments in science and philosophy on our most fundamental views about ourselves and our place in the world;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Integrate and summarise information obtained during psychological assessments in the form of a professional report;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Have developed the ability to apply philosophical theories of justice in conflict to actual cases from recent history;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Describe medical and professional ethics and different ethical perspectives as related to healthcare,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Conduct research in topics covered in Current Issues in Workplace Law based on knowledge of appropriate research principles and methods,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Describe and implement patient care and quality assurance principles to sonographic imaging.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Demonstrate the ability to research and write from an informed position about the body in contemporary art.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify data resources and standards.,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Describe basic aspects of food science including food properties and commodities, genetically modified foods, and food processing, preservation and food toxicants.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"To help students develop their hermeneutical and exegetical skills, so that they can interpret, contextualise and explain passages and texts from different religious traditions, as well as integrate their analysis of scriptural texts with contemporary scholarly and critical material",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Investigate, consider and apply diverse design research approaches;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
