Learning_outcome,label,raw_prediction,prediction
appreciate science and technologies as a way of thinking and acting that generates knowledge and which represents cultures and societies,Understand,"Understand

Learning Outcome: Develop a",Understand
Critically reflect on your own design practice and projects to date;,Analyze,Evaluate,Evaluate
Reflect on the impact of recent developments in science and philosophy on our most fundamental views about ourselves and our place in the world;,Analyze,"Reflect

Answer: Reflect

Lear",Invalid
Integrate and summarise information obtained during psychological assessments in the form of a professional report;,Create,"Analyze

Learning Outcome: Develop",Analyze
Have developed the ability to apply philosophical theories of justice in conflict to actual cases from recent history;,Apply,"Apply

Learning Outcome: Assess",Apply
Describe medical and professional ethics and different ethical perspectives as related to healthcare,Understand,"Understand

Learning Outcome: Evalu",Understand
Conduct research in topics covered in Current Issues in Workplace Law based on knowledge of appropriate research principles and methods,Apply,Analyze,Analyze
Describe and implement patient care and quality assurance principles to sonographic imaging.,Understand,"Apply

Learning Outcome: Assess",Apply
Demonstrate the ability to research and write from an informed position about the body in contemporary art.,Apply,"Analyze

Learning Outcome: Develop",Analyze
Identify data resources and standards.,Remember,"Remember

Learning Outcome: Evaluate",Evaluate
"Describe basic aspects of food science including food properties and commodities, genetically modified foods, and food processing, preservation and food toxicants.",Understand,Remember,Remember
"To help students develop their hermeneutical and exegetical skills, so that they can interpret, contextualise and explain passages and texts from different religious traditions, as well as integrate their analysis of scriptural texts with contemporary scholarly and critical material",Create,"Analyze

Learning Outcome: To",Analyze
"Investigate, consider and apply diverse design research approaches;",Apply,"Analyze


### Answer: Analy",Analyze
Articulate a good understanding of the sociological imagination or perspective on youth issues;,Understand,Understand,Understand
apply analytical skills in textual analytics,Apply,"Analyze

Learning Outcome: Develop",Analyze
An understanding of the range of social institutions that reinforce and challenge notions of sexuality.,Understand,"Understand

Learning Outcome: Assess",Understand
Demonstrate teamwork including collaboration on planning and completion of projects,Apply,"Apply

Learning Outcome: Evalu",Apply
Synthesise and communicate findings from scientific literature in the field of nutrition.,Create,Create,Create
"Engage in conversations and discussions in Spanish, about themselves, their family and friends.",Apply,Apply,Apply
"Understand recent theoretical advances in social cognition research, and how these might contribute to addressing social problems;",Understand,"Understand

Learning Outcome: Evalu",Understand
Define and apply a systematic approach to the design process;,Apply,"Apply


### Answer: Apply",Apply
Identify strengths and limitations in their research design;,Create,"Analyze

Learning Outcome: Develop",Analyze
"identify what managers do in practice, and analyse how the various activities that comprise managing both shape and are shaped by individual and group behaviour and diversity in organisational settings",Remember,"Analyze

Learning Outcome: Develop",Analyze
Formulate and communicate strategies to provide safe and nutritious food in food service settings.,Create,Apply,Apply
Articulate the distinction between numeracy and mathematics,Understand,"Understand

Learning Outcome: Construct",Understand
Demonstrate a range of strategies to enable effective communication with clients in a simulated environment;,Apply,Apply,Apply
"Conduct a clinical interview with a client, incorporating a mental status examination.",Apply,Apply,Apply
Review roles and skills required for effective supervision and mentoring and identify personal strengths and learning challenges whilst on clinical placements.,Understand,Analyze,Analyze
"Integrate, apply and build upon knowledge from previous core units in the study of the molecular mechanisms and defects that cause human disease, including how developmental errors and gene abnormalities may lead to abnormalities in protein structure and function.",Apply,Apply,Apply
Evaluate common business processes and the role IT can play in managing these processes;,Evaluate,Evaluate,Evaluate
Describe with clarity the health impacts of family violence on those affected;,Understand,"Understand

Learning Outcome: Assess",Understand
"Conduct research into the role and legal status of internal discipline procedures and processes within the workplace, both private and public sectors, for human resource management based on knowledge of appropriate research principle and methods",Apply,"Analyze

Learning Outcome: Develop",Analyze
Describe the development and formulation principles for a stable therapeutic macromolecule,Understand,Remember,Remember
Explain corporate social responsibility and philanthropy;,Understand,"Understand

Learning Outcome: Evalu",Understand
"Explain how these body systems integrate with nutrition, growth and development;",Understand,"Understand

Learning Outcome: Evalu",Understand
"outline and apply processes for engaging students in their learning, especially disengaged students.",Apply,"Apply

Learning Outcome: Assess",Apply
Reflect on and understand the professional roles and responsibilities of the public art practitioner;,Understand,Understand,Understand
"Construct communication design solutions utilising a variety of media, including manual, print and digital processes with an open attitude to experimentation and critical inquiry",Create,Create,Create
analyse data from personal and professional contexts to synthesise knowledge of the complex role language plays in multilingual settings;,Analyze,Analyze,Analyze
"Explain the operation of climate models, their strengths, weaknesses and uncertainties, and the development of projections.",Understand,Analyze,Analyze
"Demonstrate the ability to work cooperatively in a small group writing, planning, editing and assembling a scientific book.",Apply,Apply,Apply
Generate and assess methods for increasing the data bandwidth of optical systems.,Create,Create,Create
"Apply digital imaging techniques towards the realisation of conceptualised, communicative works;",Apply,Create,Create
Investigate relevant concepts and precedents in design discourse and incorporate these into design proposals;,Analyze,Analyze,Analyze
Critique a range of theoretical and disciplinary influences on organisational informatics;,Evaluate,Analyze,Analyze
Determine dead and live loading on a building structure.,Apply,"Apply

Learning Outcome: Assess",Apply
Demonstrate a sound understanding of the essential features of Human Rights Law in the international legal order and its relevance for migration;,Understand,"Understand

Learning Outcome: Construct",Understand
"translate conceptual ideas and processes about science into classroom learning activities for children that are appropriate for a range of year levels, areas of science and cultural knowledge associated with science learning",Apply,"Create

Answer: Create",Create
Contrast and apply the most suitable professional practice skills on issues relevant to the chosen area of practice and operate effectively as a member of that practice team;,Apply,Apply,Apply
"Describe the principles of elementary probability theory, evaluate conditional probabilities and use Bayes' Theorem.",Understand,"Answer: Remember

Learning Out",Remember
Identify appropriate MATLAB programming structures to solve simple computational tasks.,Remember,"Apply

Learning Outcome: Evalu",Apply
Prepare and present a poster presentations.,Create,Create,Create
"identify, explain and deploy correct and accurate health information in relation to a number of contemporary youth health issues",Remember,"Analyze

Learning Outcome: Develop",Analyze
"Describe how research in developmental psychology, neuroscience and mental health can be translated into practice.",Understand,"Understand

Learning Outcome: Assess",Understand
Critically appraise and communicate the key concepts and conclusions from translational immunological research literature to a professional audience.,Evaluate,Evaluate,Evaluate
Analyse modes of feedback delivery and develop fit for purpose strategies for giving and receiving feedback in the clinical setting.,Analyze,Analyze,Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with FinTech and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by this unit",Apply,Apply,Apply
"Critically evaluate issues in bioethics, drawing on a solid theoretical framework;",Evaluate,"Evaluate

Learning Outcome: Con",Evaluate
Undertake a Western art music research project utilising academic research and writing skills.,Apply,"Analyze

Learning Outcome: Develop",Analyze
"Discuss the targets of drug action, their mechanisms of action and the factors that influence their use as therapeutics;",Understand,"Understand

Learning Outcome: Assess",Understand
"demonstrate the ability to analyse, comment, evaluate, discuss, and communicate research outcomes in written and oral form in a professional manner",Analyze,Evaluate,Evaluate
"produce a digital story using text, sound and images;",Create,"Create

Learning Outcome: Identify the",Create
apply socially and environmentally active ways to move art education towards sustainability.,Apply,Create,Create
describe the components and importance of successful performance management and supervision (and the risks of ineffective performance management) in the professional practice of applied behaviour analysis,Understand,Understand,Understand
interpret procedures and results in existing quantitative/qualitative studies in applied linguistics;,Evaluate,"Understand


### Answer: Understand",Understand
Describe the diversity and ecological importance of marine life;,Understand,"Remember

Learning Outcome: Assess the",Remember
Identify and describe the normal and abnormal sonographic appearances of the male and female reproductive systems and related artefacts;,Understand,"Analyze

Learning Outcome: Inter",Analyze
"Demonstrate an increased capacity for the constructive appraisal of your own artwork, and that of others, and are able to articulate this through oral presentations and written documentation;",Apply,Create,Create
"Demonstrate and apply knowledge, and understanding of the following  with creativity and initiative to new situations in professional practice: i. the law relating to the registration of designs and the scope and enforcement of associated rights\nii. other legal regimes that offer protection for designs\niii.  the international aspects for protection of designs\niv. the skills necessary to apply for registration, prosecute the application and maintain registration of a design;",Understand,"Apply


### Answer: Apply",Apply
Apply different aspects of the theory and practice of risk modelling for financial institutions.,Apply,"Apply

Learning Outcome: Assess",Apply
"Apply analytical skills in the understanding of toxicology as it applies to a paediatric population, and appraise the toxic effects on children and adolescents of several commonly abused drugs (both legal and illicit);",Apply,"Analyze

Learning Outcome:",Analyze
"develop, design and plan lessons, units of work and curriculum content appropriate for outdoor and environmental studies in a range of contexts and settings",Create,Create,Create
Be aware of current discourses in a range of disciplines which bear on contemporary design;,Understand,Remember,Remember
have knowledge of the various statutes and regulations governing the construction industry,Understand,Remember,Remember
"Source, synthesise and critically analyse literature to form the basis of a project;",Analyze,"Analyze

Learning Outcome:",Analyze
Apply evidence from experimental and clinical observations to generate knowledge of physiological principles;,Apply,"Apply


### Answer: Apply",Apply
