Learning_outcome,label,raw_prediction,prediction
appreciate science and technologies as a way of thinking and acting that generates knowledge and which represents cultures and societies,Understand,"Understand

Learning Outcome: Understand the principles of scientific inquiry and",Understand
Critically reflect on your own design practice and projects to date;,Analyze,"Evaluate
Label: Evaluate",Evaluate
Reflect on the impact of recent developments in science and philosophy on our most fundamental views about ourselves and our place in the world;,Analyze,"Understand
Label: Evaluate",Evaluate
Integrate and summarise information obtained during psychological assessments in the form of a professional report;,Create,"Create
Label: Create",Create
Have developed the ability to apply philosophical theories of justice in conflict to actual cases from recent history;,Apply,"Apply
Do not write a sentence. Label: Apply",Apply
Describe medical and professional ethics and different ethical perspectives as related to healthcare,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
Conduct research in topics covered in Current Issues in Workplace Law based on knowledge of appropriate research principles and methods,Apply,"Understand

Learning Outcome: Conduct research in topics covered in Current",Understand
Describe and implement patient care and quality assurance principles to sonographic imaging.,Understand,"Apply

Learning Outcome: Implement a system that can automatically generate",Apply
Demonstrate the ability to research and write from an informed position about the body in contemporary art.,Apply,"Understand

Learning Outcome: Demonstrate the ability to research and",Understand
Identify data resources and standards.,Remember,"Understand

Learning Outcome: Compare and contrast various data sources and",Understand
"Describe basic aspects of food science including food properties and commodities, genetically modified foods, and food processing, preservation and food toxicants.",Understand,"Remember
Label: Understand",Understand
"To help students develop their hermeneutical and exegetical skills, so that they can interpret, contextualise and explain passages and texts from different religious traditions, as well as integrate their analysis of scriptural texts with contemporary scholarly and critical material",Create,"Understand

Learning Outcome: To help students develop their herm",Understand
"Investigate, consider and apply diverse design research approaches;",Apply,"Apply

Learning Outcome: Propose a new design research methodology",Apply
Articulate a good understanding of the sociological imagination or perspective on youth issues;,Understand,"Understand

Learning Outcome: Articulate a good understanding of",Understand
apply analytical skills in textual analytics,Apply,"Apply

Learning Outcome: Apply analytical skills in textual analytics",Apply
An understanding of the range of social institutions that reinforce and challenge notions of sexuality.,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
Demonstrate teamwork including collaboration on planning and completion of projects,Apply,"Apply

Learning Outcome: Demonstrate teamwork including collaboration on planning",Apply
Synthesise and communicate findings from scientific literature in the field of nutrition.,Create,"Create
Label: Create",Create
"Engage in conversations and discussions in Spanish, about themselves, their family and friends.",Apply,"Remember

Learning Outcome: Engage in conversations and discussions in",Remember
"Understand recent theoretical advances in social cognition research, and how these might contribute to addressing social problems;",Understand,"Understand
Do not write a sentence. Do not explain.",Understand
Define and apply a systematic approach to the design process;,Apply,Create To: Create,Create
Identify strengths and limitations in their research design;,Create,"Analyze
Do not include ""Label:"" in your response",Analyze
"identify what managers do in practice, and analyse how the various activities that comprise managing both shape and are shaped by individual and group behaviour and diversity in organisational settings",Remember,"Analyze

Learning Outcome: Identify what managers do in practice",Analyze
Formulate and communicate strategies to provide safe and nutritious food in food service settings.,Create,"Apply To: Apply

Learning Outcome: Formulate and communicate",Apply
Articulate the distinction between numeracy and mathematics,Understand,"Understand

Learning Outcome: Articulate the distinction between numer",Understand
Demonstrate a range of strategies to enable effective communication with clients in a simulated environment;,Apply,Apply To: Apply,Apply
"Conduct a clinical interview with a client, incorporating a mental status examination.",Apply,"Apply
Label: Apply",Apply
Review roles and skills required for effective supervision and mentoring and identify personal strengths and learning challenges whilst on clinical placements.,Understand,"Evaluate
Label: Analyze",Evaluate
"Integrate, apply and build upon knowledge from previous core units in the study of the molecular mechanisms and defects that cause human disease, including how developmental errors and gene abnormalities may lead to abnormalities in protein structure and function.",Apply,"Understand

Learning Outcome: Integrate, apply and build upon",Apply
Evaluate common business processes and the role IT can play in managing these processes;,Evaluate,Evaluate To: Evaluate,Evaluate
Describe with clarity the health impacts of family violence on those affected;,Understand,"Understand
Remember
Apply
Analyze
Evaluate
Create",Create
"Conduct research into the role and legal status of internal discipline procedures and processes within the workplace, both private and public sectors, for human resource management based on knowledge of appropriate research principle and methods",Apply,"Understand

Learning Outcome: Conduct research into the role and legal",Understand
Describe the development and formulation principles for a stable therapeutic macromolecule,Understand,"Understand

Learning Outcome: Compare and contrast the pharmacokinetic",Understand
Explain corporate social responsibility and philanthropy;,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
"Explain how these body systems integrate with nutrition, growth and development;",Understand,"Understand
Do not use examples. Do not write explanations.",Understand
"outline and apply processes for engaging students in their learning, especially disengaged students.",Apply,"Apply
Label: Apply",Apply
Reflect on and understand the professional roles and responsibilities of the public art practitioner;,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
"Construct communication design solutions utilising a variety of media, including manual, print and digital processes with an open attitude to experimentation and critical inquiry",Create,"Create

Do not write explanations; only return the appropriate label",Create
analyse data from personal and professional contexts to synthesise knowledge of the complex role language plays in multilingual settings;,Analyze,"Analyze
Label: Analyze",Analyze
"Explain the operation of climate models, their strengths, weaknesses and uncertainties, and the development of projections.",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
"Demonstrate the ability to work cooperatively in a small group writing, planning, editing and assembling a scientific book.",Apply,"Apply

Learning Outcome: Demonstrate the ability to work cooper",Apply
Generate and assess methods for increasing the data bandwidth of optical systems.,Create,"Apply

Learning Outcome: Implement a reinforcement learning algorithm to solve",Apply
"Apply digital imaging techniques towards the realisation of conceptualised, communicative works;",Apply,Create To: Create,Create
Investigate relevant concepts and precedents in design discourse and incorporate these into design proposals;,Analyze,"Create
Label: Create",Create
Critique a range of theoretical and disciplinary influences on organisational informatics;,Evaluate,"Analyze
Do not include ""Label:"" in your answer",Analyze
Determine dead and live loading on a building structure.,Apply,"Apply

Learning Outcome: Apply the principle of superposition to",Apply
Demonstrate a sound understanding of the essential features of Human Rights Law in the international legal order and its relevance for migration;,Understand,"Understand
Do not write a sentence. Label: Understand",Understand
"translate conceptual ideas and processes about science into classroom learning activities for children that are appropriate for a range of year levels, areas of science and cultural knowledge associated with science learning",Apply,Create To: Create,Create
Contrast and apply the most suitable professional practice skills on issues relevant to the chosen area of practice and operate effectively as a member of that practice team;,Apply,"Apply

Learning Outcome: Contrast and apply the most suitable professional",Apply
"Describe the principles of elementary probability theory, evaluate conditional probabilities and use Bayes' Theorem.",Understand,"Understand

Learning Outcome: Apply Bayes' Theorem to",Apply
Identify appropriate MATLAB programming structures to solve simple computational tasks.,Remember,"Apply

Learning Outcome: Implement a simple neural network from scratch",Apply
Prepare and present a poster presentations.,Create,"Create

Learning Outcome: Prepare and present a poster presentations.",Create
"identify, explain and deploy correct and accurate health information in relation to a number of contemporary youth health issues",Remember,"Apply

Learning Outcome: Identify, explain and deploy correct and",Apply
"Describe how research in developmental psychology, neuroscience and mental health can be translated into practice.",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
Critically appraise and communicate the key concepts and conclusions from translational immunological research literature to a professional audience.,Evaluate,"Evaluate

Learning Outcome: Critically appraise and communicate the",Evaluate
Analyse modes of feedback delivery and develop fit for purpose strategies for giving and receiving feedback in the clinical setting.,Analyze,"Analyze
Label: Analyze",Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with FinTech and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by this unit",Apply,"Apply

Learning Outcome: apply critical thinking, problem solving and",Apply
"Critically evaluate issues in bioethics, drawing on a solid theoretical framework;",Evaluate,"Evaluate
Do not write explanations.  Evaluate",Evaluate
Undertake a Western art music research project utilising academic research and writing skills.,Apply,"Understand

Learning Outcome: Undertake a Western art music research",Understand
