Learning_outcome,label,raw_prediction,prediction
appreciate science and technologies as a way of thinking and acting that generates knowledge and which represents cultures and societies,Understand,"** 
**
**
**
**
**",Invalid
Critically reflect on your own design practice and projects to date;,Analyze,"identify areas of strength and weakness;
develop a plan for",Invalid
Reflect on the impact of recent developments in science and philosophy on our most fundamental views about ourselves and our place in the world;,Analyze,"**Remember** 
**Understand**
**Apply**",Apply
Integrate and summarise information obtained during psychological assessments in the form of a professional report;,Create,"- Include relevant data, interpretations, and recommendations.


**",Invalid
Have developed the ability to apply philosophical theories of justice in conflict to actual cases from recent history;,Apply,**Answer:** Apply,Apply
Describe medical and professional ethics and different ethical perspectives as related to healthcare,Understand,"** 
**
**
**
**
**",Invalid
Conduct research in topics covered in Current Issues in Workplace Law based on knowledge of appropriate research principles and methods,Apply,"** 
**
**
**
**
**",Invalid
Describe and implement patient care and quality assurance principles to sonographic imaging.,Understand,"** 
**
**
**
**
**",Invalid
Demonstrate the ability to research and write from an informed position about the body in contemporary art.,Apply,,Invalid
Identify data resources and standards.,Remember,"Identify the key elements of a data resource.
Apply data",Apply
"Describe basic aspects of food science including food properties and commodities, genetically modified foods, and food processing, preservation and food toxicants.",Understand,,Invalid
"To help students develop their hermeneutical and exegetical skills, so that they can interpret, contextualise and explain passages and texts from different religious traditions, as well as integrate their analysis of scriptural texts with contemporary scholarly and critical material",Create,**Answer:** Analyze,Analyze
"Investigate, consider and apply diverse design research approaches;",Apply,"**and**
Identify and analyze the strengths and weaknesses of",Analyze
Articulate a good understanding of the sociological imagination or perspective on youth issues;,Understand,**Example:**  Explain the concept of the sociological imagination and,Invalid
apply analytical skills in textual analytics,Apply,**Answer:** Analyze,Analyze
An understanding of the range of social institutions that reinforce and challenge notions of sexuality.,Understand,,Invalid
Demonstrate teamwork including collaboration on planning and completion of projects,Apply,**Answer:** Apply,Apply
Synthesise and communicate findings from scientific literature in the field of nutrition.,Create,,Invalid
"Engage in conversations and discussions in Spanish, about themselves, their family and friends.",Apply,,Invalid
