Learning_outcome,label,raw_prediction,prediction
appreciate science and technologies as a way of thinking and acting that generates knowledge and which represents cultures and societies,Understand,"--------------------------------------------------------

Analyze
-------------------------------------------------------- 1. 2",Analyze
Critically reflect on your own design practice and projects to date;,Analyze,"- Identify areas of strength and weakness;
- Develop a personal",Invalid
Reflect on the impact of recent developments in science and philosophy on our most fundamental views about ourselves and our place in the world;,Analyze,- Consider the implications of these developments on our understanding of human,Invalid
Integrate and summarise information obtained during psychological assessments in the form of a professional report;,Create,- Provide a clear and concise overview of the client's strengths,Invalid
Have developed the ability to apply philosophical theories of justice in conflict to actual cases from recent history;,Apply,- Identify and explain the key concepts of justice in the context,Invalid
Describe medical and professional ethics and different ethical perspectives as related to healthcare,Understand,"--------------------------------------------------------

Category: Evaluate
--------------------------------------------------------



I hope it",Evaluate
Conduct research in topics covered in Current Issues in Workplace Law based on knowledge of appropriate research principles and methods,Apply,"---------------------------------------------------------
Analyze
---------------------------------------------------------
Conduct a case study",Analyze
Describe and implement patient care and quality assurance principles to sonographic imaging.,Understand,"--------------------------------------------------------

Analyze.  The end.  -)",Analyze
Demonstrate the ability to research and write from an informed position about the body in contemporary art.,Apply,"----------------------------------------------------------

Category: Arts and Humanities

Answer: Create",Create
Identify data resources and standards.,Remember,"------------------------------------------------

ANSWER: Apply
------------------------------------------------

Note: The",Apply
"Describe basic aspects of food science including food properties and commodities, genetically modified foods, and food processing, preservation and food toxicants.",Understand,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Was this helpful?",Analyze
"To help students develop their hermeneutical and exegetical skills, so that they can interpret, contextualise and explain passages and texts from different religious traditions, as well as integrate their analysis of scriptural texts with contemporary scholarly and critical material",Create,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
"Investigate, consider and apply diverse design research approaches;",Apply,- Conduct a literature review to identify relevant theories and concepts;,Invalid
Articulate a good understanding of the sociological imagination or perspective on youth issues;,Understand,- Identify and explain the key concepts and theories that underpin,Invalid
apply analytical skills in textual analytics,Apply,"--------------------------------------------------------

Apply
-------------------------------------------------------- 1.2.1",Apply
An understanding of the range of social institutions that reinforce and challenge notions of sexuality.,Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------  Correct!  --------------------------------------------------------",Apply
Demonstrate teamwork including collaboration on planning and completion of projects,Apply,"----------------------------------------------------------

Category: 
Apply
----------------------------------------------------------  This question",Apply
Synthesise and communicate findings from scientific literature in the field of nutrition.,Create,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
"Engage in conversations and discussions in Spanish, about themselves, their family and friends.",Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------",Apply
"Understand recent theoretical advances in social cognition research, and how these might contribute to addressing social problems;",Understand,- Identify the key concepts and theories that underpin these advances,Invalid
Define and apply a systematic approach to the design process;,Apply,"- Identify and prioritize design requirements;
- Develop a design concept",Invalid
Identify strengths and limitations in their research design;,Create,"- Develop a research question that is clear, concise, and",Invalid
"identify what managers do in practice, and analyse how the various activities that comprise managing both shape and are shaped by individual and group behaviour and diversity in organisational settings",Remember,"--------------------------------------------------------

Analyze
--------------------------------------------------------  End of classification.",Analyze
Formulate and communicate strategies to provide safe and nutritious food in food service settings.,Create,"--------------------------------------------------------

Apply
--------------------------------------------------------  Correct!  --------------------------------------------------------",Apply
Articulate the distinction between numeracy and mathematics,Understand,"----------------------------------------------------------

Apply
----------------------------------------------------------

Would you like to classify another",Apply
Demonstrate a range of strategies to enable effective communication with clients in a simulated environment;,Apply,- Identify and explain the importance of active listening in client communication,Invalid
"Conduct a clinical interview with a client, incorporating a mental status examination.",Apply,"-------------------------------------------------------

**Answer:** Apply
------------------------------------------------------- ------------------------------------------------------- ------------------------------------------------",Apply
Review roles and skills required for effective supervision and mentoring and identify personal strengths and learning challenges whilst on clinical placements.,Understand,"--------------------------------------------------------

Category: Remember
--------------------------------------------------------

I am ready for",Remember
"Integrate, apply and build upon knowledge from previous core units in the study of the molecular mechanisms and defects that cause human disease, including how developmental errors and gene abnormalities may lead to abnormalities in protein structure and function.",Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------  Correct!  --------------------------------------------------------",Apply
Evaluate common business processes and the role IT can play in managing these processes;,Evaluate,- Identify the key business processes that are impacted by IT;,Invalid
Describe with clarity the health impacts of family violence on those affected;,Understand,"- Identify the most vulnerable populations;
- Explain the consequences of",Invalid
"Conduct research into the role and legal status of internal discipline procedures and processes within the workplace, both private and public sectors, for human resource management based on knowledge of appropriate research principle and methods",Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------  Correct!  I'll",Apply
Describe the development and formulation principles for a stable therapeutic macromolecule,Understand,"--------------------------------------------------------

Category: Apply
--------------------------------------------------------  Category: Apply",Apply
Explain corporate social responsibility and philanthropy;,Understand,describe the role of business in society and the impact of business,Invalid
"Explain how these body systems integrate with nutrition, growth and development;",Understand,- Identify the role of the endocrine system in regulating growth,Invalid
"outline and apply processes for engaging students in their learning, especially disengaged students.",Apply,"------------------------------------------------

## Step 1: Identify the key action in",Invalid
Reflect on and understand the professional roles and responsibilities of the public art practitioner;,Understand,Identify the key elements of a public art project proposal;,Invalid
"Construct communication design solutions utilising a variety of media, including manual, print and digital processes with an open attitude to experimentation and critical inquiry",Create,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Was this classification correct",Analyze
analyse data from personal and professional contexts to synthesise knowledge of the complex role language plays in multilingual settings;,Analyze,- identify and explain the impact of language on social and cultural,Invalid
"Explain the operation of climate models, their strengths, weaknesses and uncertainties, and the development of projections.",Understand,"--------------------------------------------------------

Analyze.  The end.  -)",Analyze
"Demonstrate the ability to work cooperatively in a small group writing, planning, editing and assembling a scientific book.",Apply,"----------------------------------------------------------

Category: Apply
----------------------------------------------------------  Please choose one",Apply
Generate and assess methods for increasing the data bandwidth of optical systems.,Create,"------------------------------------------------

ANSWER: Create.",Create
"Apply digital imaging techniques towards the realisation of conceptualised, communicative works;",Apply,- to create a visual representation of a story or a poem,Create
Investigate relevant concepts and precedents in design discourse and incorporate these into design proposals;,Analyze,- Identify and explain the significance of key concepts and precedents,Invalid
Critique a range of theoretical and disciplinary influences on organisational informatics;,Evaluate,evaluate the relevance of these influences to the development of a new,Evaluate
