Learning_outcome,label,raw_prediction,prediction
appreciate science and technologies as a way of thinking and acting that generates knowledge and which represents cultures and societies,Understand,Answer: Understand,Understand
Critically reflect on your own design practice and projects to date;,Analyze,- Think about what you have learned from your design practice and,Invalid
Reflect on the impact of recent developments in science and philosophy on our most fundamental views about ourselves and our place in the world;,Analyze,Reflect on the impact of recent developments in science and philosophy on,Invalid
Integrate and summarise information obtained during psychological assessments in the form of a professional report;,Create,,Invalid
Have developed the ability to apply philosophical theories of justice in conflict to actual cases from recent history;,Apply,The student will be able to apply philosophical theories of justice in,Apply
Describe medical and professional ethics and different ethical perspectives as related to healthcare,Understand,,Invalid
Conduct research in topics covered in Current Issues in Workplace Law based on knowledge of appropriate research principles and methods,Apply,"I will classify the learning outcome as ""Apply"".",Apply
Describe and implement patient care and quality assurance principles to sonographic imaging.,Understand,"Label:

Apply",Apply
Demonstrate the ability to research and write from an informed position about the body in contemporary art.,Apply,"___
Create",Create
Identify data resources and standards.,Remember,"___
Understand",Understand
"Describe basic aspects of food science including food properties and commodities, genetically modified foods, and food processing, preservation and food toxicants.",Understand,Remember,Remember
"To help students develop their hermeneutical and exegetical skills, so that they can interpret, contextualise and explain passages and texts from different religious traditions, as well as integrate their analysis of scriptural texts with contemporary scholarly and critical material",Create,,Invalid
"Investigate, consider and apply diverse design research approaches;",Apply,- label: Apply,Apply
Articulate a good understanding of the sociological imagination or perspective on youth issues;,Understand,,Invalid
apply analytical skills in textual analytics,Apply,,Invalid
An understanding of the range of social institutions that reinforce and challenge notions of sexuality.,Understand,"___
Understand",Understand
Demonstrate teamwork including collaboration on planning and completion of projects,Apply,Correct answer: Create,Create
Synthesise and communicate findings from scientific literature in the field of nutrition.,Create,Correct answer: Create,Create
"Engage in conversations and discussions in Spanish, about themselves, their family and friends.",Apply,Correct label: Create,Create
"Understand recent theoretical advances in social cognition research, and how these might contribute to addressing social problems;",Understand,Understand the role of social cognition in the development of social skills,Understand
Define and apply a systematic approach to the design process;,Apply,,Invalid
Identify strengths and limitations in their research design;,Create,- Evaluate,Evaluate
"identify what managers do in practice, and analyse how the various activities that comprise managing both shape and are shaped by individual and group behaviour and diversity in organisational settings",Remember,,Invalid
Formulate and communicate strategies to provide safe and nutritious food in food service settings.,Create,Response:Create,Create
Articulate the distinction between numeracy and mathematics,Understand,Answer: Understand,Understand
Demonstrate a range of strategies to enable effective communication with clients in a simulated environment;,Apply,,Invalid
"Conduct a clinical interview with a client, incorporating a mental status examination.",Apply,"Label:

Apply",Apply
Review roles and skills required for effective supervision and mentoring and identify personal strengths and learning challenges whilst on clinical placements.,Understand,The label for this learning outcome is: Understand,Understand
"Integrate, apply and build upon knowledge from previous core units in the study of the molecular mechanisms and defects that cause human disease, including how developmental errors and gene abnormalities may lead to abnormalities in protein structure and function.",Apply,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
Evaluate common business processes and the role IT can play in managing these processes;,Evaluate,Identify the benefits and drawbacks of using IT to manage business processes,Invalid
Describe with clarity the health impacts of family violence on those affected;,Understand,The label for this learning outcome is: Evaluate,Evaluate
"Conduct research into the role and legal status of internal discipline procedures and processes within the workplace, both private and public sectors, for human resource management based on knowledge of appropriate research principle and methods",Apply,Analyze,Analyze
Describe the development and formulation principles for a stable therapeutic macromolecule,Understand,Answer: Create,Create
Explain corporate social responsibility and philanthropy;,Understand,"- Explain corporate social responsibility and philanthropy;
- Understand corporate",Understand
"Explain how these body systems integrate with nutrition, growth and development;",Understand,"- Digestive system
- Circulatory system
-",Invalid
"outline and apply processes for engaging students in their learning, especially disengaged students.",Apply,Question: What Bloom's Taxonomy classification would you assign to,Invalid
Reflect on and understand the professional roles and responsibilities of the public art practitioner;,Understand,,Invalid
"Construct communication design solutions utilising a variety of media, including manual, print and digital processes with an open attitude to experimentation and critical inquiry",Create,,Invalid
analyse data from personal and professional contexts to synthesise knowledge of the complex role language plays in multilingual settings;,Analyze,,Invalid
"Explain the operation of climate models, their strengths, weaknesses and uncertainties, and the development of projections.",Understand,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
"Demonstrate the ability to work cooperatively in a small group writing, planning, editing and assembling a scientific book.",Apply,Create,Create
Generate and assess methods for increasing the data bandwidth of optical systems.,Create,"___
Create",Create
"Apply digital imaging techniques towards the realisation of conceptualised, communicative works;",Apply,,Invalid
Investigate relevant concepts and precedents in design discourse and incorporate these into design proposals;,Analyze,,Invalid
Critique a range of theoretical and disciplinary influences on organisational informatics;,Evaluate,,Invalid
Determine dead and live loading on a building structure.,Apply,"Label:

Analyze",Analyze
Demonstrate a sound understanding of the essential features of Human Rights Law in the international legal order and its relevance for migration;,Understand,Demonstrate a sound understanding of the essential features of Human,Invalid
"translate conceptual ideas and processes about science into classroom learning activities for children that are appropriate for a range of year levels, areas of science and cultural knowledge associated with science learning",Apply,,Invalid
Contrast and apply the most suitable professional practice skills on issues relevant to the chosen area of practice and operate effectively as a member of that practice team;,Apply,,Invalid
"Describe the principles of elementary probability theory, evaluate conditional probabilities and use Bayes' Theorem.",Understand,Correct Answer: Evaluate,Evaluate
Identify appropriate MATLAB programming structures to solve simple computational tasks.,Remember,"Label:

Apply",Apply
Prepare and present a poster presentations.,Create,Create,Create
"identify, explain and deploy correct and accurate health information in relation to a number of contemporary youth health issues",Remember,Correct label: Create,Create
"Describe how research in developmental psychology, neuroscience and mental health can be translated into practice.",Understand,Label: Create,Create
Critically appraise and communicate the key concepts and conclusions from translational immunological research literature to a professional audience.,Evaluate,Correct Answer: Evaluate,Evaluate
Analyse modes of feedback delivery and develop fit for purpose strategies for giving and receiving feedback in the clinical setting.,Analyze,Correct Answer: Analyze,Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with FinTech and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by this unit",Apply,,Invalid
"Critically evaluate issues in bioethics, drawing on a solid theoretical framework;",Evaluate,"- Critically evaluate issues in bioethics, drawing on",Evaluate
Undertake a Western art music research project utilising academic research and writing skills.,Apply,Correct Answer: Create,Create
"Discuss the targets of drug action, their mechanisms of action and the factors that influence their use as therapeutics;",Understand,"Analyze the therapeutic use of drugs, their mechanisms of action and",Analyze
"demonstrate the ability to analyse, comment, evaluate, discuss, and communicate research outcomes in written and oral form in a professional manner",Analyze,Correct Label: Evaluate,Evaluate
"produce a digital story using text, sound and images;",Create,,Invalid
apply socially and environmentally active ways to move art education towards sustainability.,Apply,The label for the learning outcome is: Apply,Apply
describe the components and importance of successful performance management and supervision (and the risks of ineffective performance management) in the professional practice of applied behaviour analysis,Understand,,Invalid
interpret procedures and results in existing quantitative/qualitative studies in applied linguistics;,Evaluate,,Invalid
Describe the diversity and ecological importance of marine life;,Understand,The student will be able to describe the diversity and ecological importance,Invalid
Identify and describe the normal and abnormal sonographic appearances of the male and female reproductive systems and related artefacts;,Understand,Identify and describe the normal and abnormal sonographic appearances of the,Invalid
"Demonstrate an increased capacity for the constructive appraisal of your own artwork, and that of others, and are able to articulate this through oral presentations and written documentation;",Apply,The label for this learning outcome is: Evaluate,Evaluate
"Demonstrate and apply knowledge, and understanding of the following  with creativity and initiative to new situations in professional practice: i. the law relating to the registration of designs and the scope and enforcement of associated rights\nii. other legal regimes that offer protection for designs\niii.  the international aspects for protection of designs\niv. the skills necessary to apply for registration, prosecute the application and maintain registration of a design;",Understand,i. the law relating to the registration of designs and the,Invalid
Apply different aspects of the theory and practice of risk modelling for financial institutions.,Apply,"___
Apply",Apply
"Apply analytical skills in the understanding of toxicology as it applies to a paediatric population, and appraise the toxic effects on children and adolescents of several commonly abused drugs (both legal and illicit);",Apply,"The student will be able to:
- Apply analytical skills in",Apply
"develop, design and plan lessons, units of work and curriculum content appropriate for outdoor and environmental studies in a range of contexts and settings",Create,,Invalid
Be aware of current discourses in a range of disciplines which bear on contemporary design;,Understand,Understand the nature of the design process and the role of the,Understand
have knowledge of the various statutes and regulations governing the construction industry,Understand,Correct Label: Remember,Remember
"Source, synthesise and critically analyse literature to form the basis of a project;",Analyze,"- Synthesize literature
- Critically analyze literature
-",Analyze
Apply evidence from experimental and clinical observations to generate knowledge of physiological principles;,Apply,Analyze the relationship between the structure and function of the human body,Analyze
"Critically appraise the impact of criminal victimisation on individuals, society, the ecology and economy",Evaluate,,Invalid
"Analyse and interpret soft tissue injury in relation to bite mark evidence, applying skills in the discrimination and comparison of such injuries;",Apply,Analyze and interpret soft tissue injury in relation to bite mark evidence,Analyze
Identify key terms relating to their primary instrument or voice;,Remember,,Invalid
Demonstrate a clear understanding of bioethical concepts relevant to the challenge explored,Understand,,Invalid
Present their findings in a written thesis and oral presentation.,Create,"Label:

Create",Create
"determine how the process of assessment can enhance the inclusion and participation of learners with disabilities, including in transition periods",Apply,,Invalid
Design and analyse psychological assessment projects.,Analyze,"Label:

Create",Create
