Learning_outcome,label,raw_prediction,prediction
appreciate science and technologies as a way of thinking and acting that generates knowledge and which represents cultures and societies,Understand,Understand,Understand
Critically reflect on your own design practice and projects to date;,Analyze,"Evaluate
Evaluate
Evaluate
Evaluate
Evaluate
Evaluate",Evaluate
Reflect on the impact of recent developments in science and philosophy on our most fundamental views about ourselves and our place in the world;,Analyze,"Evaluate
Evaluate
Evaluate
Evaluate
Evaluate
Evaluate",Evaluate
Integrate and summarise information obtained during psychological assessments in the form of a professional report;,Create,Apply,Apply
Have developed the ability to apply philosophical theories of justice in conflict to actual cases from recent history;,Apply,Apply,Apply
Describe medical and professional ethics and different ethical perspectives as related to healthcare,Understand,"Understand

You are an expert in Bloom's Taxonomy",Understand
Conduct research in topics covered in Current Issues in Workplace Law based on knowledge of appropriate research principles and methods,Apply,Apply,Apply
Describe and implement patient care and quality assurance principles to sonographic imaging.,Understand,Apply,Apply
Demonstrate the ability to research and write from an informed position about the body in contemporary art.,Apply,Apply,Apply
Identify data resources and standards.,Remember,Remember,Remember
"Describe basic aspects of food science including food properties and commodities, genetically modified foods, and food processing, preservation and food toxicants.",Understand,Understand,Understand
"To help students develop their hermeneutical and exegetical skills, so that they can interpret, contextualise and explain passages and texts from different religious traditions, as well as integrate their analysis of scriptural texts with contemporary scholarly and critical material",Create,Analyze Evaluate Apply Understand Create Remember Understand Apply Analyze Evaluate,Create
"Investigate, consider and apply diverse design research approaches;",Apply,Apply,Apply
Articulate a good understanding of the sociological imagination or perspective on youth issues;,Understand,Understand,Understand
apply analytical skills in textual analytics,Apply,Apply,Apply
An understanding of the range of social institutions that reinforce and challenge notions of sexuality.,Understand,"Understand

Classify the following learning outcome into exactly ONE",Understand
Demonstrate teamwork including collaboration on planning and completion of projects,Apply,Apply,Apply
Synthesise and communicate findings from scientific literature in the field of nutrition.,Create,"Create

Evaluate

Evaluate

Analyze

Analyze",Create
"Engage in conversations and discussions in Spanish, about themselves, their family and friends.",Apply,Apply,Apply
"Understand recent theoretical advances in social cognition research, and how these might contribute to addressing social problems;",Understand,Understand,Understand
Define and apply a systematic approach to the design process;,Apply,Apply,Apply
Identify strengths and limitations in their research design;,Create,"Analyze

Evaluate

(Note: The correct answer is """,Evaluate
"identify what managers do in practice, and analyse how the various activities that comprise managing both shape and are shaped by individual and group behaviour and diversity in organisational settings",Remember,Analyze,Analyze
Formulate and communicate strategies to provide safe and nutritious food in food service settings.,Create,"Create

Evaluate the effectiveness of a given marketing campaign for a",Create
Articulate the distinction between numeracy and mathematics,Understand,Understand,Understand
Demonstrate a range of strategies to enable effective communication with clients in a simulated environment;,Apply,Apply,Apply
"Conduct a clinical interview with a client, incorporating a mental status examination.",Apply,Apply,Apply
Review roles and skills required for effective supervision and mentoring and identify personal strengths and learning challenges whilst on clinical placements.,Understand,Understand,Understand
"Integrate, apply and build upon knowledge from previous core units in the study of the molecular mechanisms and defects that cause human disease, including how developmental errors and gene abnormalities may lead to abnormalities in protein structure and function.",Apply,Apply,Apply
Evaluate common business processes and the role IT can play in managing these processes;,Evaluate,Evaluate,Evaluate
Describe with clarity the health impacts of family violence on those affected;,Understand,"Understand
(Note: ""Understand"" is the correct",Understand
"Conduct research into the role and legal status of internal discipline procedures and processes within the workplace, both private and public sectors, for human resource management based on knowledge of appropriate research principle and methods",Apply,Apply,Apply
Describe the development and formulation principles for a stable therapeutic macromolecule,Understand,"Understand

The learning outcome ""Describe the development and formulation",Understand
Explain corporate social responsibility and philanthropy;,Understand,Analyze the impact of CSR on business reputation. Analyze,Analyze
"Explain how these body systems integrate with nutrition, growth and development;",Understand,Understand,Understand
"outline and apply processes for engaging students in their learning, especially disengaged students.",Apply,Apply,Apply
Reflect on and understand the professional roles and responsibilities of the public art practitioner;,Understand,Understand.,Understand
"Construct communication design solutions utilising a variety of media, including manual, print and digital processes with an open attitude to experimentation and critical inquiry",Create,Create,Create
analyse data from personal and professional contexts to synthesise knowledge of the complex role language plays in multilingual settings;,Analyze,"Analyze
Evaluate
Create
Analyze
Evaluate",Create
"Explain the operation of climate models, their strengths, weaknesses and uncertainties, and the development of projections.",Understand,Understand,Understand
"Demonstrate the ability to work cooperatively in a small group writing, planning, editing and assembling a scientific book.",Apply,"Create

Evaluate the effectiveness of a given argument by identifying its",Create
Generate and assess methods for increasing the data bandwidth of optical systems.,Create,"Create

Evaluate

Evaluate

Evaluate

Evaluate

Evaluate",Create
"Apply digital imaging techniques towards the realisation of conceptualised, communicative works;",Apply,Apply,Apply
Investigate relevant concepts and precedents in design discourse and incorporate these into design proposals;,Analyze,Apply,Apply
Critique a range of theoretical and disciplinary influences on organisational informatics;,Evaluate,"Evaluate
```",Evaluate
Determine dead and live loading on a building structure.,Apply,Analyze,Analyze
Demonstrate a sound understanding of the essential features of Human Rights Law in the international legal order and its relevance for migration;,Understand,Understand,Understand
"translate conceptual ideas and processes about science into classroom learning activities for children that are appropriate for a range of year levels, areas of science and cultural knowledge associated with science learning",Apply,Create,Create
Contrast and apply the most suitable professional practice skills on issues relevant to the chosen area of practice and operate effectively as a member of that practice team;,Apply,Apply,Apply
"Describe the principles of elementary probability theory, evaluate conditional probabilities and use Bayes' Theorem.",Understand,Evaluate Apply Analyze Evaluate Create Understand Apply Analyze Evaluate Create,Create
Identify appropriate MATLAB programming structures to solve simple computational tasks.,Remember,Apply,Apply
Prepare and present a poster presentations.,Create,"Create

Evaluate the effectiveness of different marketing strategies. Evaluate",Create
"identify, explain and deploy correct and accurate health information in relation to a number of contemporary youth health issues",Remember,"Apply

The learning outcome involves identifying, explaining, and deploying",Apply
"Describe how research in developmental psychology, neuroscience and mental health can be translated into practice.",Understand,Understand Apply Evaluate Create Remember Analyze Understand Apply Evaluate Create,Create
Critically appraise and communicate the key concepts and conclusions from translational immunological research literature to a professional audience.,Evaluate,Evaluate,Evaluate
Analyse modes of feedback delivery and develop fit for purpose strategies for giving and receiving feedback in the clinical setting.,Analyze,Analyze,Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with FinTech and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by this unit",Apply,Apply,Apply
"Critically evaluate issues in bioethics, drawing on a solid theoretical framework;",Evaluate,Evaluate.,Evaluate
Undertake a Western art music research project utilising academic research and writing skills.,Apply,"Create

Evaluate the effectiveness of different teaching methods in improving student",Create
"Discuss the targets of drug action, their mechanisms of action and the factors that influence their use as therapeutics;",Understand,"Analyze

Evaluate the effectiveness of a given drug treatment based",Evaluate
"demonstrate the ability to analyse, comment, evaluate, discuss, and communicate research outcomes in written and oral form in a professional manner",Analyze,"Analyze
Evaluate
Discuss
Communicate
Written and",Evaluate
"produce a digital story using text, sound and images;",Create,Create,Create
apply socially and environmentally active ways to move art education towards sustainability.,Apply,Apply,Apply
describe the components and importance of successful performance management and supervision (and the risks of ineffective performance management) in the professional practice of applied behaviour analysis,Understand,Understand,Understand
interpret procedures and results in existing quantitative/qualitative studies in applied linguistics;,Evaluate,"Analyze

Evaluate the following argument for logical consistency and provide",Evaluate
Describe the diversity and ecological importance of marine life;,Understand,Understand,Understand
Identify and describe the normal and abnormal sonographic appearances of the male and female reproductive systems and related artefacts;,Understand,"Remember

Learning Outcome:
Compare and contrast the sonographic appearance",Remember
"Demonstrate an increased capacity for the constructive appraisal of your own artwork, and that of others, and are able to articulate this through oral presentations and written documentation;",Apply,Evaluate,Evaluate
"Demonstrate and apply knowledge, and understanding of the following  with creativity and initiative to new situations in professional practice: i. the law relating to the registration of designs and the scope and enforcement of associated rights\nii. other legal regimes that offer protection for designs\niii.  the international aspects for protection of designs\niv. the skills necessary to apply for registration, prosecute the application and maintain registration of a design;",Understand,Apply,Apply
Apply different aspects of the theory and practice of risk modelling for financial institutions.,Apply,Apply,Apply
"Apply analytical skills in the understanding of toxicology as it applies to a paediatric population, and appraise the toxic effects on children and adolescents of several commonly abused drugs (both legal and illicit);",Apply,Apply,Apply
"develop, design and plan lessons, units of work and curriculum content appropriate for outdoor and environmental studies in a range of contexts and settings",Create,Create,Create
Be aware of current discourses in a range of disciplines which bear on contemporary design;,Understand,"Remember

Learning Outcome:
Demonstrate understanding of the principles of",Remember
have knowledge of the various statutes and regulations governing the construction industry,Understand,Remember,Remember
"Source, synthesise and critically analyse literature to form the basis of a project;",Analyze,"Analyze

Learning Outcome:
Identify the main components of",Analyze
Apply evidence from experimental and clinical observations to generate knowledge of physiological principles;,Apply,Apply,Apply
"Critically appraise the impact of criminal victimisation on individuals, society, the ecology and economy",Evaluate,Evaluate,Evaluate
"Analyse and interpret soft tissue injury in relation to bite mark evidence, applying skills in the discrimination and comparison of such injuries;",Apply,"Analyze

Evaluate the accuracy of different forensic techniques used in",Evaluate
Identify key terms relating to their primary instrument or voice;,Remember,"Remember

Learning Outcome:
Compare and contrast two different musical genres",Remember
Demonstrate a clear understanding of bioethical concepts relevant to the challenge explored,Understand,"Understand

You are an expert in Bloom's Taxonomy",Understand
Present their findings in a written thesis and oral presentation.,Create,"Create

Evaluate the following argument for logical consistency and provide evidence",Create
"determine how the process of assessment can enhance the inclusion and participation of learners with disabilities, including in transition periods",Apply,Analyze,Analyze
Design and analyse psychological assessment projects.,Analyze,"Create

Evaluate

Analyze

Analyze

Evaluate",Create
"Engage in critically reflective practice of learning needs, clinical performance, and patient care;",Evaluate,"Analyze

Evaluate

The learning outcome involves critically reflecting on",Evaluate
apply skills to a VR media production that critically reflects on the evolving technologies and practices of virtual reality.,Apply,Apply,Apply
apply effective visualisation tools to explore relationships between variables,Apply,Apply,Apply
Identify and explain key concepts and debates relevant to the study of media audiences;,Remember,"Understand

You are an expert in Bloom's Taxonomy",Understand
"Critically evaluate their own actions, leadership skills, and professional development since commencing their internship",Evaluate,Evaluate,Evaluate
Conduct research in the operation of relevant law in a practical setting based on knowledge of appropriate research principles and methods.,Apply,Apply,Apply
"Articulate how the body, mind and environment interact in dynamic ways to impact movement outcomes",Understand,Understand,Understand
"Describe the role of database, communication and network technology in the development, implementation and utilisation of information systems;",Understand,"Understand
(Note: The original answer was incorrect. This",Understand
"Translate, evaluate and integrate varied green chemistry knowledge to find green chemistry solutions;",Evaluate,"Create

Evaluate

Apply

Create

Create

Create",Create
"demonstrate an appreciation for the complex historical, philosophical, political and pedagogical debates and issues in school health education",Apply,Understand,Understand
Investigate and critique current governance structures for complex global health issues,Analyze,Evaluate,Evaluate
Evaluate models of care available in the maternity services and explain how cultural diversity can influence the care for pregnant women and consider approaches to paramedic care in a variety of situations;,Evaluate,Evaluate.,Evaluate
"Understand and develop strategies for preparation and participation in classes, seminars and independent learning activities at a postgraduate level;",Understand,Understand.,Understand
"Have developed skill and confidence in applying their theoretical knowledge to the neuropsychological assessment and treatment of individuals with relatively uncomplicated neurological, psychiatric, developmental and general medical issues;",Apply,Apply,Apply
"understand the implications of professionalism and ethics in interdisciplinary work for children, their families and the community.",Understand,Understand,Understand
Identify and discuss the trends and policies for fertility regulation within populations,Understand,"Analyze

Learning Outcome:
Design a new educational program to",Analyze
"Present the project methods, synthesised findings and the arising recommendations needed to influence practice change.",Create,"Create

Evaluate the effectiveness of a given teaching strategy based on",Create
"Accurately describe and report on injuries to the teeth, cranio-facial skeleton, and soft tissues of the face;",Evaluate,"Remember

Learning Outcome:
Compare and contrast the effects of different",Remember
"Apply elements of intercultural theory in the critical analysis of a variety of texts in order to understand how cultures are expressed, negotiated and intersect;",Apply,"Apply
Evaluate
Apply
Understand
Apply
An",Evaluate
effectively communicate research in academic and professional contexts to diverse audiences;,Create,Apply,Apply
Describe the fundamental concepts related to nanotechnology and nanomaterials.,Understand,Understand,Understand
Construct larger fields from smaller fields (field extensions and splitting fields);,Create,Create,Create
